,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
0,1199145600000000000,77.03125,31.03125,1161,0.6485424815480799,1.0140721315099217,1.983154845674419,0.4353936761721865
1,1201824000000000000,77.03125,31.03125,1161,0.7585433388538683,1.1368412502776177,1.960500680774808,0.43470538882266974
2,1204329600000000000,77.03125,31.03125,1161,-1.5879278774266823,-1.0605763306694327,1.951422716776381,0.4346529587557004
3,1207008000000000000,77.03125,31.03125,1161,0.6054479363577445,0.8644334870600145,1.948463246854732,0.43474074005006236
4,1209600000000000000,77.03125,31.03125,1161,0.5132505351451956,0.6667019134400751,1.9478694219178694,0.4347429162619797
5,1212278400000000000,77.03125,31.03125,1161,2.8364782017529633,2.701028817525127,1.9479188146632436,0.4347433631483414
6,1214870400000000000,77.03125,31.03125,1161,2.7177676685229692,2.5143969154227,1.9482721332475206,0.4347455976396337
7,1217548800000000000,77.03125,31.03125,1161,3.46452671269363,3.152932466973892,1.9492999858659381,0.43482296343096105
8,1220227200000000000,77.03125,31.03125,1161,1.8625722692954816,1.679484924589329,1.9518674016810775,0.43474949677916086
9,1222819200000000000,77.03125,31.03125,1161,-0.6610566359766124,-0.5814660766987841,1.9586182907191716,0.43477560883879096
10,1225497600000000000,77.03125,31.03125,1161,-1.7453046841740898,-1.4738000394801243,1.9744824751121313,0.4348979633813733
11,1228089600000000000,77.03125,31.03125,1161,-2.439882470455737,-2.0179904586347317,2.0006953292498837,0.43543430810377604
12,1199145600000000000,77.09375,31.03125,1465,0.9775429878561652,1.207798398905597,2.1020821731169077,0.44357780494385535
13,1201824000000000000,77.09375,31.03125,1465,1.0815040772971771,1.3161738700998968,2.0882520204024444,0.44288349327512533
14,1204329600000000000,77.09375,31.03125,1465,-0.8427872855262987,-0.47843828283699424,2.081976267864649,0.44285903207268873
15,1207008000000000000,77.09375,31.03125,1465,1.003456043935784,1.16370151525049,2.079642803101641,0.4429639516365853
16,1209600000000000000,77.09375,31.03125,1465,0.9480686206236766,1.0413818298198665,2.079056090127347,0.44296550324648576
17,1212278400000000000,77.09375,31.03125,1465,2.9653473537644537,2.829319255513622,2.079030251938686,0.4429655949174476
18,1214870400000000000,77.09375,31.03125,1465,2.8161470083254923,2.6419427054677813,2.079263310148006,0.44296740094726905
