,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
0,1104537600000000000,77.03125,31.03125,1161,0.7133405727533372,0.9723148837592748,0.7118673136203938,0.364428454889787
1,1107216000000000000,77.03125,31.03125,1161,1.4770609405989616,1.779577406587626,0.6909466780029713,0.3592228946610409
2,1109635200000000000,77.03125,31.03125,1161,0.5957395582077957,1.1697637478359881,0.6885495714001556,0.3587519240548656
3,1112313600000000000,77.03125,31.03125,1161,-0.9868505609199043,-0.06436709331847291,0.688822701657107,0.35884234413412913
4,1114905600000000000,77.03125,31.03125,1161,-0.47938827202340717,0.4124611077192725,0.688879676609999,0.3588429857251408
5,1117584000000000000,77.03125,31.03125,1161,0.8375236210924494,1.3911594371258689,0.6888802416809762,0.35883697386990493
6,1120176000000000000,77.03125,31.03125,1161,2.647455672902978,2.78492600529478,0.6889798560625809,0.35885733756443056
7,1122854400000000000,77.03125,31.03125,1161,1.378686101041144,1.554915041356271,0.6891726533479606,0.35890234769470813
8,1125532800000000000,77.03125,31.03125,1161,1.5780168788546767,1.9483882130717616,0.6892160787693212,0.3589317616055046
9,1128124800000000000,77.03125,31.03125,1161,-3.105729560735214,-1.995136071585175,0.6893206871331897,0.3589171887263683
10,1130803200000000000,77.03125,31.03125,1161,-3.8589055597041746,-2.4613639663687223,0.6918207411422176,0.35940589282359
11,1133395200000000000,77.03125,31.03125,1161,-3.383635816313038,-2.0189567016574186,0.7116573773416323,0.3644053866602979
12,1104537600000000000,77.09375,31.03125,1465,0.8015922844691631,1.1364019430422818,0.7649691672512525,0.3838106251124001
13,1107216000000000000,77.09375,31.03125,1465,1.5216674457217443,1.9905909056592292,0.7423923651810996,0.3793890901908847
14,1109635200000000000,77.09375,31.03125,1465,0.6629104814275336,1.4420745534487716,0.7393575701212874,0.3789569748655303
15,1112313600000000000,77.09375,31.03125,1465,-0.5648768976240673,0.5072208423756288,0.7395251450728452,0.37902911852450377
16,1114905600000000000,77.09375,31.03125,1465,-0.0435204912745965,0.9251050142470715,0.7396065588746467,0.37903628572260845
17,1117584000000000000,77.09375,31.03125,1465,0.8942051426225951,1.5025825843459604,0.7396263192241647,0.3790328488376515
18,1120176000000000000,77.09375,31.03125,1465,2.666399658205907,2.8852161380465455,0.739772824717618,0.3790544511439295
19,1122854400000000000,77.09375,31.03125,1465,1.2182699027393984,1.5710692809697873,0.740061301528982,0.37910913038726163
20,1125532800000000000,77.09375,31.03125,1465,1.4963307104468564,2.099912778634999,0.740705669726282,0.37912873246897666
21,1128124800000000000,77.09375,31.03125,1465,-2.763110078501006,-1.4483403683076919,0.7403251386152906,0.3791276847192479
22,1130803200000000000,77.09375,31.03125,1465,-3.5877468108405575,-1.9982385318546185,0.7436090693891318,0.37958657876614427
23,1133395200000000000,77.09375,31.03125,1465,-3.283528612141695,-1.731504297011342,0.766445496732174,0.38375477842338684
24,1104537600000000000,77.15625,31.03125,1613,0.9145381348224962,1.2402754009075192,0.8338777976090478,0.38453287818272724
25,1107216000000000000,77.15625,31.03125,1613,1.5570188646288916,2.06355397797581,0.8096157632677862,0.3814857707371771
26,1109635200000000000,77.15625,31.03125,1613,0.7604203922730236,1.5803708049988499,0.8057096962300835,0.3811863902687492
27,1112313600000000000,77.15625,31.03125,1613,-0.27888791236150284,0.7915647367021733,0.8056324473540376,0.38122744670166503
28,1114905600000000000,77.15625,31.03125,1613,0.1459308267373868,1.0896415689222672,0.8057058416651447,0.3812308468112317
29,1117584000000000000,77.15625,31.03125,1613,0.9803442738524821,1.5795983971193797,0.8057742770302253,0.3812290880436618
30,1120176000000000000,77.15625,31.03125,1613,2.677868693843948,2.9476377272812577,0.8061332320214362,0.3812536868269128
31,1122854400000000000,77.15625,31.03125,1613,1.106476509459624,1.5876572745473974,0.8069019890572354,0.3813355571862936
32,1125532800000000000,77.15625,31.03125,1613,1.397302255404732,2.1523927944943813,0.8113126061405883,0.3817575591311006
33,1128124800000000000,77.15625,31.03125,1613,-2.598936107137608,-1.1876492756885493,0.8076774849578569,0.38136947165714846
34,1130803200000000000,77.15625,31.03125,1613,-3.467975240139683,-1.82531475205507,0.8122872022654118,0.3817175824412134
35,1133395200000000000,77.15625,31.03125,1613,-3.219011198368798,-1.644673304014726,0.8427277049914389,0.384730307958897
36,1104537600000000000,77.21875,31.03125,1804,1.1094278437781682,1.3680025025885503,0.8676480560602929,0.3888958799863285
37,1107216000000000000,77.21875,31.03125,1804,1.66564226427012,2.141753063801083,0.8429618716797121,0.38591172890623365
38,1109635200000000000,77.21875,31.03125,1804,0.9154744237900259,1.7091659164435469,0.8387328058935862,0.3855381415911861
39,1112313600000000000,77.21875,31.03125,1804,0.012235035320046722,1.0254291369743487,0.8385152619817976,0.38555644944291884
40,1114905600000000000,77.21875,31.03125,1804,0.3051808220198011,1.1734869510543362,0.8385690193743499,0.38556491909061125
41,1117584000000000000,77.21875,31.03125,1804,1.1252178608534251,1.6524462091781085,0.8387240780293125,0.3855671871612489
42,1120176000000000000,77.21875,31.03125,1804,2.7141382003526737,2.9765146341421373,0.8396230708900608,0.38562888965820713
43,1122854400000000000,77.21875,31.03125,1804,1.0719560805884187,1.6332126488616874,0.8418951463450132,0.385867848896641
44,1125532800000000000,77.21875,31.03125,1804,1.2624310476172167,2.1554578244050884,0.8628100229719945,0.38893348576015446
45,1128124800000000000,77.21875,31.03125,1804,-2.452343237344748,-0.9404246334240927,0.843588518247819,0.3859619918975182
46,1130803200000000000,77.21875,31.03125,1804,-3.405734319979861,-1.7118233071022675,0.8494140455061029,0.3864936081972275
47,1133395200000000000,77.21875,31.03125,1804,-3.0905623179472985,-1.5312117719335514,0.9028488235951108,0.3911442960695363
48,1104537600000000000,77.28125,31.03125,1882,1.2033465709390794,1.425389473723321,0.8231556949614952,0.380733396565016
49,1107216000000000000,77.28125,31.03125,1882,1.7328298862093396,2.183651092027891,0.7989163111781589,0.37712110987899167
50,1109635200000000000,77.28125,31.03125,1882,0.9855475877922982,1.760248539930378,0.7950596729684248,0.3766717522058249
51,1112313600000000000,77.28125,31.03125,1882,0.10510463642231498,1.099534270335248,0.7949476576720834,0.3766997734085135
52,1114905600000000000,77.28125,31.03125,1882,0.34850610135803267,1.1967622544122787,0.7950009016280787,0.37671048986870576
53,1117584000000000000,77.28125,31.03125,1882,1.1722671784718457,1.6835885832034028,0.7951856137791545,0.3767130940050261
54,1120176000000000000,77.28125,31.03125,1882,2.73791393152908,3.018225540523145,0.7964140875175189,0.37679977986716456
55,1122854400000000000,77.28125,31.03125,1882,1.0140983886588923,1.6468273990005606,0.799883090420033,0.37714229793473847
56,1125532800000000000,77.28125,31.03125,1882,1.2017198921333023,2.19361876709487,0.8327874639464673,0.38213418123051307
57,1128124800000000000,77.28125,31.03125,1882,-2.483852195527358,-0.8915131599574664,0.8019596392812328,0.37726470605208134
58,1130803200000000000,77.28125,31.03125,1882,-3.391994270382953,-1.6788051115962095,0.8078568404811849,0.377938341865188
