,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
0,1072915200000000000,77.03125,31.03125,1161,1.1643571813015643,1.5189009963588496,0.5389737646438411,0.5877931203433207
1,1075593600000000000,77.03125,31.03125,1161,-1.9119453573038194,-0.7825585955762948,0.5235320835070776,0.577318923200355
2,1078099200000000000,77.03125,31.03125,1161,-3.6742966870997518,-2.2716856142582156,0.522256609976578,0.5761925534098715
3,1080777600000000000,77.03125,31.03125,1161,-0.6293423943339431,0.19627632781796453,0.5225423560765132,0.5763033425034834
4,1083369600000000000,77.03125,31.03125,1161,-0.2546985619027134,0.1632646003059194,0.5225218916217771,0.5762653959421009
5,1086048000000000000,77.03125,31.03125,1161,0.7015644392370838,0.9435515851891546,0.5225174999777948,0.5762510203012623
6,1088640000000000000,77.03125,31.03125,1161,1.1736007841889617,1.4419408567417529,0.5225709675060304,0.5762985885907517
7,1091318400000000000,77.03125,31.03125,1161,2.216418294096389,2.359322127436807,0.5229188256468293,0.5764312515552885
8,1093996800000000000,77.03125,31.03125,1161,0.4741523833642566,0.7692705441280179,0.5226667642680194,0.5764100879968912
9,1096588800000000000,77.03125,31.03125,1161,0.8601062633937434,1.3832035687843964,0.5227326816021551,0.5764248237011667
10,1099267200000000000,77.03125,31.03125,1161,-2.959240174285349,-1.5939246411048869,0.5240260513627633,0.577605618932769
11,1101859200000000000,77.03125,31.03125,1161,-2.145528235340945,-0.5088351317040926,0.5384996359927721,0.5875555379593365
12,1072915200000000000,77.09375,31.03125,1465,1.1445221445359597,1.6808537758623705,0.584167975113969,0.6007557155170722
13,1075593600000000000,77.09375,31.03125,1465,-1.7705585502144232,-0.4423359875746452,0.5662946223650915,0.5912057947577192
14,1078099200000000000,77.09375,31.03125,1465,-3.282541104413137,-1.6768168161006385,0.5645900978819318,0.590101600498766
15,1080777600000000000,77.09375,31.03125,1465,-0.4280983113255396,0.6413203089864242,0.5650700101403556,0.5902489477150485
16,1083369600000000000,77.09375,31.03125,1465,-0.31900415522132525,0.39866626300311964,0.5656955906411598,0.5904543153360942
17,1086048000000000000,77.09375,31.03125,1465,0.6637518939189182,1.1941442503304291,0.5648633242748184,0.590192989228411
18,1088640000000000000,77.09375,31.03125,1465,1.3196748547237367,1.8131883621856326,0.5648909980718626,0.590244041730789
19,1091318400000000000,77.09375,31.03125,1465,2.2229013945498206,2.576071199728073,0.5653517074758074,0.5903852006962307
20,1093996800000000000,77.09375,31.03125,1465,0.5717714471733184,1.0489120541585757,0.5651860970771028,0.5903462594177535
21,1096588800000000000,77.09375,31.03125,1465,0.8724563006394637,1.541504946189155,0.5651398838397985,0.5903513927864892
22,1099267200000000000,77.09375,31.03125,1465,-2.645788064782564,-1.2518842980466844,0.5668610651199915,0.5915109464778678
23,1101859200000000000,77.09375,31.03125,1465,-1.9398228294843862,-0.35189701658462674,0.5836277390946805,0.6005120745696728
24,1072915200000000000,77.15625,31.03125,1613,1.1148416282587075,1.7579836531456927,0.655303618156923,0.6039893942928194
25,1075593600000000000,77.15625,31.03125,1613,-1.5926694867181697,-0.19337716213037234,0.6362318407269272,0.5957515969832958
26,1078099200000000000,77.15625,31.03125,1613,-3.14160728769278,-1.4820961969943949,0.6339413802739542,0.5948954790870475
27,1080777600000000000,77.15625,31.03125,1613,-0.1877779292665634,0.9368044493664383,0.6343941023787538,0.5950681533407649
28,1083369600000000000,77.15625,31.03125,1613,-0.36957392509095605,0.472010461533779,0.6371309620882006,0.5960518555554215
29,1086048000000000000,77.15625,31.03125,1613,0.6297082620149904,1.3079241615159205,0.633999002766678,0.5950143326260895
30,1088640000000000000,77.15625,31.03125,1613,1.3143818639166358,1.9652930299853177,0.6339702499904118,0.5950634915484483
31,1091318400000000000,77.15625,31.03125,1613,2.128486605574051,2.6689338191818717,0.6345080562712746,0.5952103524121211
32,1093996800000000000,77.15625,31.03125,1613,0.4414839487270319,1.1103736240998734,0.6344721328142167,0.5951224159609796
33,1096588800000000000,77.15625,31.03125,1613,0.784241123295604,1.5784670108416747,0.6344663666668724,0.5951377400227418
34,1099267200000000000,77.15625,31.03125,1613,-2.537452967110204,-1.144188185195549,0.6367951334462933,0.5960620006431196
35,1101859200000000000,77.15625,31.03125,1613,-1.770893397872999,-0.25665107175876495,0.6547810193643631,0.6037189471810807
36,1072915200000000000,77.21875,31.03125,1804,1.1383981267188579,1.858890516002047,0.690011287412545,0.609454421906179
37,1075593600000000000,77.21875,31.03125,1804,-1.2886923073529146,0.13799996752930516,0.6705201557006506,0.6017348204247723
38,1078099200000000000,77.21875,31.03125,1804,-3.0038809120175975,-1.3388380040072754,0.6679936764826775,0.6008814990388835
39,1080777600000000000,77.21875,31.03125,1804,0.132395709811195,1.2108967879937929,0.6685748973307821,0.6010324297611711
40,1083369600000000000,77.21875,31.03125,1804,-0.30538335878507766,0.5137612881017533,0.6800684882564823,0.6053621863757706
41,1086048000000000000,77.21875,31.03125,1804,0.7250454525410753,1.4044626735995347,0.6681258917196389,0.6009687515221251
42,1088640000000000000,77.21875,31.03125,1804,1.3954772479990778,2.0819640975916145,0.667906302331259,0.6010450243668748
43,1091318400000000000,77.21875,31.03125,1804,2.106962761053714,2.7290227224623513,0.6684464289236309,0.6011032951881594
44,1093996800000000000,77.21875,31.03125,1804,0.40730445506602847,1.1865092260749377,0.668454370517626,0.6010075764252563
45,1096588800000000000,77.21875,31.03125,1804,0.6908784547373376,1.583831074614723,0.6685070308290479,0.6010294427260097
46,1099267200000000000,77.21875,31.03125,1804,-2.499761499309566,-1.0840444214555127,0.671097684554665,0.6020570127885518
47,1101859200000000000,77.21875,31.03125,1804,-1.6144740361090224,-0.1526541512771277,0.6895104790090587,0.609177619714607
48,1072915200000000000,77.28125,31.03125,1882,1.1196772407979179,1.917466474561426,0.6470370865983384,0.6015970269245665
49,1075593600000000000,77.28125,31.03125,1882,-1.2161086389460536,0.27448460607081626,0.6279905205538461,0.593590494128649
50,1078099200000000000,77.28125,31.03125,1882,-3.0415338777939653,-1.3301536961309806,0.6256728070766453,0.5927159611245616
51,1080777600000000000,77.28125,31.03125,1882,0.26500650006279036,1.328729096282128,0.625997275016446,0.5928277204918708
52,1083369600000000000,77.28125,31.03125,1882,-0.2742131942459871,0.5264833552597943,0.6401251737450924,0.5983934597375737
53,1086048000000000000,77.28125,31.03125,1882,0.7396649009038099,1.4350747346252861,0.6257424704683865,0.5927896608289311
54,1088640000000000000,77.28125,31.03125,1882,1.3770399017445218,2.118781522207081,0.6256314115080719,0.5928406876942336
55,1091318400000000000,77.28125,31.03125,1882,2.0712631493339773,2.7629137156024264,0.626150042312098,0.5928508031958726
56,1093996800000000000,77.28125,31.03125,1882,0.32939318021332964,1.1787108061720473,0.62598132981959,0.5927465482222016
57,1096588800000000000,77.28125,31.03125,1882,0.6414996631377355,1.5852561773641687,0.6261833982839065,0.5928058301126307
58,1099267200000000000,77.28125,31.03125,1882,-2.5225615087747486,-1.0920036983537735,0.6285667696472284,0.593893950721142
59,1101859200000000000,77.28125,31.03125,1882,-1.521186658367554,-0.09581714481873782,0.6465547445892952,0.6013479369375081
60,1072915200000000000,77.34375,31.03125,1759,0.9129158736792159,1.866936500009722,0.6245277581277318,0.5826623580108652
61,1075593600000000000,77.34375,31.03125,1759,-1.543847004476604,0.1271390790048667,0.6053944561958087,0.5751642243975847
62,1078099200000000000,77.34375,31.03125,1759,-3.296408042208459,-1.4104708635677226,0.6029434522195818,0.5746376419814649
63,1080777600000000000,77.34375,31.03125,1759,0.06570492715666593,1.3322345525447097,0.6026628723621732,0.5749871170747209
64,1083369600000000000,77.34375,31.03125,1759,-0.520242745450856,0.5418448096576612,0.6051861005286725,0.5757748452615374
65,1086048000000000000,77.34375,31.03125,1759,0.42856329772800605,1.4411298396881738,0.602702995144208,0.5747477686154183
66,1088640000000000000,77.34375,31.03125,1759,1.0026344210542462,2.102811227898145,0.6028070081410355,0.5747166033167685
67,1091318400000000000,77.34375,31.03125,1759,1.7597754135066372,2.808668993964742,0.6033149286126487,0.5748771197080775
68,1093996800000000000,77.34375,31.03125,1759,-0.1593297777581927,0.9977349531781083,0.6028604787536544,0.5749465224069936
69,1096588800000000000,77.34375,31.03125,1759,0.5098502706659195,1.602617722041461,0.6033892665322487,0.5748294788044928
70,1099267200000000000,77.34375,31.03125,1759,-2.5606083256972947,-1.1088017476261431,0.6059311572203965,0.5754161128982309
71,1101859200000000000,77.34375,31.03125,1759,-1.5154086114261907,-0.11509168463056356,0.6241007395625378,0.5824362224598694
72,1072915200000000000,77.40625,31.03125,1692,0.7747565734363199,1.8342938980400287,0.599245918038775,0.5830757436848559
