,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
0,2005.041666666643,77.03125,31.03125,1161,1.1997608549659664,0.9948436417084627,2.0780272261941186,0.11040454325743781
1,2005.041666666643,77.09375,31.03125,1465,1.4603618991973255,1.1771385853442857,2.136975855436918,0.12728132019069544
2,2005.041666666643,77.15625,31.03125,1613,1.7930176627683139,1.3038082640924487,2.189590736293042,0.12389750433256214
3,2005.041666666643,77.21875,31.03125,1804,2.1681794045562888,1.4596128905350227,2.238160145640381,0.12568413937976414
4,2005.041666666643,77.28125,31.03125,1882,2.2428936007669398,1.5090513394145546,2.2015113071147465,0.12224128943707874
5,2005.041666666643,77.34375,31.03125,1759,2.0398786255855437,1.415409752051789,2.138038562686812,0.10945508353284888
6,2005.041666666643,77.40625,31.03125,1692,1.8539990366301613,1.3310644350248546,2.13342989901744,0.11521849931118816
7,2005.041666666643,77.46875,31.03125,2075,2.417805238001938,1.6013724229553645,2.103620115786826,0.11584239891645792
8,2005.041666666643,77.53125,31.03125,2411,2.9388014993285236,1.632089966371347,2.6310551670969784,0.21362199060602954
9,2005.041666666643,77.59375,31.03125,2287,2.7027455616922667,1.6104545195948776,2.2997149383459567,0.15110551711705972
10,2005.041666666643,77.65625,31.03125,2511,3.0369511761597647,1.5801366248524016,2.703352418629192,0.2143340938851464
11,2005.041666666643,77.71875,31.03125,2738,3.235651560086991,1.5388062626172092,3.0385306337148283,0.27107371273136643
12,2005.041666666643,77.78125,31.03125,2538,2.8798460836807966,1.470019584244368,2.55549322996363,0.1792252610902108
13,2005.041666666643,77.84375,31.03125,1718,1.8857686668203357,1.1901268271380228,2.4189542113353038,0.16518205097834854
14,2005.041666666643,77.90625,31.03125,2522,2.5544948289033886,1.3071378028902476,2.3794058931119992,0.14173738544716058
15,2005.041666666643,77.96875,31.03125,2197,1.9859105060259847,1.1791554572246221,2.272358537493052,0.12954101418889458
16,2005.041666666643,78.03125,31.03125,1550,1.6519090272796704,0.9741813205593686,2.875611528073804,0.2526313689380893
17,2005.041666666643,78.09375,31.03125,1839,1.7178163706362377,1.0065894133345787,2.723012763149185,0.21485623611486276
18,2005.041666666643,78.15625,31.03125,2915,2.598238512773789,1.1855606643557617,2.340413039481803,0.12924280735291233
19,2005.041666666643,78.21875,31.03125,2992,2.6186646405678866,1.1848073417502212,2.367559856953022,0.13456367447252654
20,2005.041666666643,78.28125,31.03125,3456,3.026071301480827,1.3491276695646777,2.588107881413126,0.17822819418061536
21,2005.041666666643,78.34375,31.03125,4079,3.4054400047244466,1.5160707730069938,2.807463640456446,0.22169825308626773
22,2005.041666666643,78.40625,31.03125,4093,3.4594890167938748,1.540122717513047,2.7039107914361504,0.20117648662510218
23,2005.041666666643,78.46875,31.03125,4487,3.797037364263023,1.690335148272105,2.7203877143639326,0.20444183677591782
24,2005.041666666643,78.53125,31.03125,5087,3.3785360368880792,1.5040246753735214,3.667645890790868,0.3921663868534108
25,2005.041666666643,78.59375,31.03125,5240,3.116128205154636,1.3872083461319769,3.91490818662143,0.44116802581025333
26,2005.041666666643,78.65625,31.03125,4136,3.607898255167718,1.6061657222700358,2.3961131347748874,0.140178155669276
27,2005.041666666643,78.71875,31.03125,3092,2.472126571378233,1.1055824846159987,3.122454910453034,0.2841342488499324
28,2005.041666666643,78.78125,31.03125,3252,2.707399188736106,1.2075505368433241,3.0866368362454613,0.2770285255593374
29,2005.041666666643,78.84375,31.03125,3505,2.971581020985959,1.3235191226705951,3.077503593297104,0.27521485729249345
30,2005.041666666643,78.90625,31.03125,3629,3.0814718814256405,1.3721093063465681,3.1800213392646777,0.2955309667830707
31,2005.041666666643,78.96875,31.03125,4540,3.4978678458820953,1.5571501648040051,2.3518393485828724,0.1314041184966595
32,2005.041666666643,77.03125,31.09375,1206,1.098419617880083,1.0476492123844394,2.024780260781989,0.11040321595056518
33,2005.041666666643,77.09375,31.09375,1494,1.438022542671312,1.2217176047035478,2.1696792850032565,0.12681734150239038
34,2005.041666666643,77.15625,31.09375,1878,1.9591720776973938,1.4856010728010143,2.2781188320458825,0.14785902716591298
35,2005.041666666643,77.21875,31.09375,1978,1.8915557086200208,1.519444686106934,2.1469461623514836,0.14298910184535557
36,2005.041666666643,77.28125,31.09375,2225,2.067724108077081,1.5691516705362119,2.130519847604544,0.18075134524497966
37,2005.041666666643,77.34375,31.09375,1898,1.828350546851453,1.4910219725510854,2.0510673825965013,0.11012170989013198
38,2005.041666666643,77.40625,31.09375,1739,1.6406072559544946,1.3509792812296553,2.0649575014883745,0.11394110847627897
39,2005.041666666643,77.46875,31.09375,2066,1.8615094610982144,1.557695353001338,1.9208010368489963,0.1084487145908492
40,2005.041666666643,77.53125,31.09375,2216,2.105704560845701,1.5877872435221643,1.9983900210621353,0.12686960247025886
41,2005.041666666643,77.59375,31.09375,2452,2.7409575156127626,1.5958782023695408,2.4692429206235684,0.18604225129287627
42,2005.041666666643,77.65625,31.09375,2512,2.8314438124323558,1.5590211948417099,2.536407526342781,0.18784840890809845
43,2005.041666666643,77.71875,31.09375,2185,1.9528864994495694,1.4453947808601053,1.9853812904488248,0.10992367250706642
44,2005.041666666643,77.78125,31.09375,1886,1.6762763739493796,1.263080430664149,2.2419481900521476,0.14443505925109784
45,2005.041666666643,77.84375,31.09375,2298,1.9681292119606526,1.29453521215896,2.1196537678210885,0.11501754357352706
46,2005.041666666643,77.90625,31.09375,2319,1.855369223846459,1.1917594127275424,2.169901979804234,0.11807315466489093
47,2005.041666666643,77.96875,31.09375,2578,2.2068611752079397,1.149738062653931,2.3554206703459886,0.13618439394433196
48,2005.041666666643,78.03125,31.09375,2540,1.9274661395929378,1.0288886634125747,2.343275231207356,0.13380302710648923
49,2005.041666666643,78.09375,31.09375,2003,1.230603552989428,0.8706804965922567,2.685829956716542,0.21661978119528064
50,2005.041666666643,78.15625,31.09375,2274,1.1437267308614418,0.7541233969855453,2.5527746581125155,0.18192521186811345
51,2005.041666666643,78.21875,31.09375,2286,1.0177720669457773,0.6627944053045463,2.67125143630143,0.2025678750273549
52,2005.041666666643,78.28125,31.09375,2847,1.9858060744071286,0.9218362015900784,2.418853737629838,0.1448350280725788
53,2005.041666666643,78.34375,31.09375,3326,2.7871498584922834,1.244986254678403,2.566485842676277,0.1739454242261817
54,2005.041666666643,78.40625,31.09375,3899,3.18792109115308,1.4193820058552906,2.4588823446173795,0.1526175283543862
55,2005.041666666643,78.46875,31.09375,4376,3.67170410396395,1.6345489016775532,2.5240891358993527,0.16554002129888962
56,2005.041666666643,78.53125,31.09375,4870,3.6239238610598536,1.6132647238454474,2.922313481325038,0.24445882993465323
57,2005.041666666643,78.59375,31.09375,4824,3.6385265755423895,1.619765620677529,2.682209885015721,0.1968758787826737
58,2005.041666666643,78.65625,31.09375,4219,3.5310207422044066,1.5719352021512596,2.378265685826769,0.1366412095058444
59,2005.041666666643,78.71875,31.09375,4064,3.3617107090334324,1.4965963468397332,2.5068664312330218,0.1621269183007546
60,2005.041666666643,78.78125,31.09375,4202,3.448368460691921,1.5351393449407522,2.4169401818162197,0.1443055997934391
61,2005.041666666643,78.84375,31.09375,4573,3.4392016131177074,1.5310343679673635,2.3327914787863295,0.1276292734029964
62,2005.041666666643,78.90625,31.09375,4798,3.204727036620738,1.4266507415381988,2.2704727362957944,0.1152791475047969
63,2005.041666666643,78.96875,31.09375,4009,3.1642287183795883,1.4086799179700225,2.888737707887772,0.2378049633756349
64,2005.041666666643,77.03125,31.15625,1358,1.30973680873752,1.1789411383333361,2.078924123582333,0.11744426149877302
65,2005.041666666643,77.09375,31.15625,1582,1.6979903666089717,1.3163058041932525,2.237005939979347,0.13047506690093574
66,2005.041666666643,77.15625,31.15625,1625,1.6680010995907746,1.3158575618117734,2.1701316301724813,0.12035816941058469
67,2005.041666666643,77.21875,31.15625,1757,1.7879086376846003,1.3932636803491893,2.1356838762352983,0.11347261765354938
68,2005.041666666643,77.28125,31.15625,1829,1.7690975654857344,1.4207190633647626,2.088176978721718,0.1096602184760857
69,2005.041666666643,77.34375,31.15625,1985,1.7372176512329525,1.487416216876616,1.9899440831095503,0.1114254797825614
70,2005.041666666643,77.40625,31.15625,2044,1.730162725074984,1.503662465804172,1.934654663189049,0.10891175593068586
71,2005.041666666643,77.46875,31.15625,2199,1.9506472350944366,1.5491458555262363,1.9582961542961095,0.1225307973566983
72,2005.041666666643,77.53125,31.15625,2131,1.80903094448538,1.50500187702614,1.9222605913930235,0.10787243638287142
73,2005.041666666643,77.59375,31.15625,2399,2.500589587657563,1.5514867506640206,2.2583300834851268,0.14886535692283892
74,2005.041666666643,77.65625,31.15625,2255,2.0167764814307816,1.4610461640133146,2.0225580338577287,0.11352187508073502
75,2005.041666666643,77.71875,31.15625,1866,1.5333575667558499,1.2220025934393641,2.2078604041182586,0.14826379198154155
76,2005.041666666643,77.78125,31.15625,2352,2.05302953418823,1.324183982932672,2.1391819184447844,0.11550091803643853
77,2005.041666666643,77.84375,31.15625,2782,2.860500116440086,1.3680722353813821,2.5364259110701917,0.16965303646208657
78,2005.041666666643,77.90625,31.15625,3077,3.2039317146947615,1.4509795760220179,2.593541678017669,0.17945043096581487
79,2005.041666666643,77.96875,31.15625,3404,3.3648637751795754,1.5027490555485947,2.9315257992915646,0.24628585621397864
80,2005.041666666643,78.03125,31.15625,2881,2.499183505238673,1.1634448544175295,2.334800246496345,0.12831152349825609
81,2005.041666666643,78.09375,31.15625,2267,0.9460813132917683,0.7050575156808991,2.539579453372687,0.18256805191294573
82,2005.041666666643,78.15625,31.15625,2904,2.1813394832262842,1.010136975773201,2.34470918343095,0.1301548761439824
83,2005.041666666643,78.21875,31.15625,2937,2.1014521512881617,0.9666806842820252,2.4029522808929014,0.14166401205157048
84,2005.041666666643,78.28125,31.15625,3346,2.7905276958950482,1.2469660691529667,2.577665648189955,0.17616127636152173
85,2005.041666666643,78.34375,31.15625,4089,3.3155076064542457,1.4760640672353584,2.543699122145766,0.16942625132957018
86,2005.041666666643,78.40625,31.15625,4111,3.329862193625308,1.4824389645174476,2.5091728258226618,0.16258396242240286
87,2005.041666666643,78.46875,31.15625,4283,3.488096917365996,1.5528282608232369,2.4478496451144145,0.15043112979442635
88,2005.041666666643,78.53125,31.15625,4795,3.5900715348198053,1.5981954360662225,2.6291296851185773,0.1863566171009578
89,2005.041666666643,78.59375,31.15625,5203,3.05351968497405,1.3593369510176885,3.576748542408954,0.3741526454874062
90,2005.041666666643,78.65625,31.15625,4681,3.5128524235451493,1.563820965155869,2.3363163163171525,0.12832781425482614
91,2005.041666666643,78.71875,31.15625,4582,3.427932062846697,1.5260187732935273,2.315624608390871,0.12422719866663506
92,2005.041666666643,78.78125,31.15625,4809,3.250023668625026,1.4468157860162636,2.296054938912937,0.12034894534387469
93,2005.041666666643,78.84375,31.15625,5115,2.861311778165511,1.2737717209310966,2.7051590748342,0.20142387473764228
94,2005.041666666643,78.90625,31.15625,4566,3.0839981940795806,1.3729091639051454,2.353823570350911,0.13179734501635415
95,2005.041666666643,78.96875,31.15625,4716,2.888475959583022,1.2858659259679408,2.2535927658896866,0.11193392971613131
96,2005.041666666643,77.03125,31.21875,1145,1.2716771651669139,1.0729270019525932,2.05791319347227,0.11582534616299583
97,2005.041666666643,77.09375,31.21875,1109,1.0843103304878061,0.9614275078254716,2.1143301678404325,0.12995039832118632
98,2005.041666666643,77.15625,31.21875,1126,0.9345640662682295,0.8877439713659218,2.1829123450048535,0.14324937763587348
99,2005.041666666643,77.21875,31.21875,1397,1.152886245108169,1.0376278857556744,2.1539529778290247,0.13145097722418292
100,2005.041666666643,77.28125,31.21875,1959,2.039597592501538,1.4400895827773748,2.1315101838789388,0.11462542792499802
101,2005.041666666643,77.34375,31.21875,2132,2.149956296248383,1.4886296063106497,2.1088583122099203,0.1228504758862044
102,2005.041666666643,77.40625,31.21875,2409,2.7423140131952226,1.5718792326283095,2.443247857706043,0.18166084794965826
103,2005.041666666643,77.46875,31.21875,2510,2.9693583794699197,1.5871306781965009,2.5945593834662026,0.19956205149131606
104,2005.041666666643,77.53125,31.21875,2474,2.849449936403567,1.5568927777500479,2.4447448209134266,0.16832983730316858
105,2005.041666666643,77.59375,31.21875,2533,2.909019212441407,1.5313322216955954,2.4824712972415077,0.1691737987707525
106,2005.041666666643,77.65625,31.21875,2306,2.2693894756171256,1.4009306121914826,2.161942099932173,0.11414236138090977
107,2005.041666666643,77.71875,31.21875,1895,1.5904130848183777,1.1383167786374095,2.294613537020894,0.15842794630680818
108,2005.041666666643,77.78125,31.21875,2058,1.5840947222766137,1.1285184404527497,2.3040365142919454,0.14710609057538976
109,2005.041666666643,77.84375,31.21875,2057,1.4284713757334901,1.0264862546863767,2.4033760004990863,0.16538640370330254
110,2005.041666666643,77.90625,31.21875,2396,1.6649359169856914,0.9913437658180477,2.3133852160725783,0.1314541646157968
111,2005.041666666643,77.96875,31.21875,3031,2.888841530350061,1.3139343508552352,2.3467714970937847,0.13044325605490997
112,2005.041666666643,78.03125,31.21875,3171,2.991726084230203,1.3462859430561454,2.4317456171258276,0.14722855647824723
113,2005.041666666643,78.09375,31.21875,2729,1.6528571001811185,0.8126577454914752,2.454454541460206,0.15255442566421135
114,2005.041666666643,78.15625,31.21875,3476,3.064271428714752,1.3673168264579514,2.5372004276204545,0.1681309272689822
115,2005.041666666643,78.21875,31.21875,3894,3.156606963830888,1.4055961272991482,2.3962922217843716,0.14021318875476912
116,2005.041666666643,78.28125,31.21875,4045,3.233849443940876,1.4397723784777372,2.463368207641009,0.1535064913516569
117,2005.041666666643,78.34375,31.21875,4441,3.513939127160967,1.5643188855393595,2.5335748810153427,0.1674198757048076
118,2005.041666666643,78.40625,31.21875,4733,3.5437254831736085,1.5775650182658354,2.708352706233042,0.20205677824579366
119,2005.041666666643,78.46875,31.21875,4935,3.4016323109776523,1.5143071863941087,3.0009423920793057,0.2600412522258975
120,2005.041666666643,78.53125,31.21875,5406,2.6376916500736627,1.1742225040271672,4.407127865221832,0.5387145235507913
121,2005.041666666643,78.59375,31.21875,5413,2.596565612833754,1.1559144025990251,4.249039496768301,0.5073850839810701
122,2005.041666666643,78.65625,31.21875,5119,3.003835393269125,1.337219111537512,3.0456556976549467,0.26890238991747845
123,2005.041666666643,78.71875,31.21875,5004,3.0364594081547835,1.3517426045557948,2.5908308637207873,0.1787666810885224
124,2005.041666666643,78.78125,31.21875,5299,2.590813168607489,1.1533536224721828,3.3160071473787154,0.3224797624112616
125,2005.041666666643,78.84375,31.21875,5148,2.644289631821325,1.1771598822071494,2.7449034333468973,0.2093002826706611
126,2005.041666666643,78.90625,31.21875,4730,2.7584748520068256,1.2279937504212892,2.2362418046741976,0.10849537252456937
127,2005.041666666643,78.96875,31.21875,5316,2.303670605746366,1.025526212143699,2.874646482001437,0.235012338780839
128,2005.041666666643,77.03125,31.28125,1111,1.488657203439874,1.096018350565122,2.1535414721957085,0.12221366883113677
129,2005.041666666643,77.09375,31.28125,1250,1.3922631261494551,1.0925694696497092,2.1343389014797283,0.1192021391268791
130,2005.041666666643,77.15625,31.28125,1471,1.582359593552175,1.1900326107603876,2.100480697544097,0.12027272239635906
131,2005.041666666643,77.21875,31.28125,1416,1.3040350701378076,1.0663203971555921,2.115720063734709,0.13035069806228955
132,2005.041666666643,77.28125,31.28125,1233,0.915856214785018,0.8381071737745056,2.3062856313899895,0.16402505774846993
133,2005.041666666643,77.34375,31.28125,1369,0.9912161016595903,0.8943392301630425,2.2149462008856617,0.1591667970491642
134,2005.041666666643,77.40625,31.28125,2136,2.3858498144218734,1.4165246851500668,2.1875842161596952,0.11291425308504194
135,2005.041666666643,77.46875,31.28125,2201,2.4469931222314143,1.4206078039050556,2.2048024131208375,0.11467094502391634
136,2005.041666666643,77.53125,31.28125,2136,2.259697968940489,1.3491410511797777,2.190979607678273,0.1112499084105461
137,2005.041666666643,77.59375,31.28125,2401,2.6696151846774527,1.423566396069961,2.285415727372675,0.12491279062178479
138,2005.041666666643,77.65625,31.28125,2462,2.640172785643842,1.3760868644624948,2.308139053831581,0.12714246649358457
139,2005.041666666643,77.71875,31.28125,2432,2.391618544327598,1.270950973128355,2.2754032628428775,0.12022851156240616
140,2005.041666666643,77.78125,31.28125,2667,2.6013763453277408,1.2680662595036314,2.4317001258314455,0.14829356244410602
141,2005.041666666643,77.84375,31.28125,2581,2.1667894715083964,1.0985560948357713,2.3878235487006,0.14021545853735234
142,2005.041666666643,77.90625,31.28125,2740,2.2440515843804394,1.0809006072777467,2.4086408397254693,0.14344399119692658
143,2005.041666666643,77.96875,31.28125,2846,2.258330955791981,1.0613365402449815,2.3557926283183437,0.1327165950057087
144,2005.041666666643,78.03125,31.28125,3395,3.21022668935825,1.4349689784106436,2.5245519785287818,0.16559549916974442
145,2005.041666666643,78.09375,31.28125,3286,2.921993219704685,1.3101619189281326,2.460050814784689,0.15284101750132123
146,2005.041666666643,78.15625,31.28125,3340,2.842407328969892,1.2725135950339848,2.5064852291662674,0.16205931089553854
147,2005.041666666643,78.21875,31.28125,3892,3.1188146538027963,1.388863099825588,2.3416096798883896,0.12937630696915609
148,2005.041666666643,78.28125,31.28125,4566,3.474284706578118,1.5466595175495887,2.7064652954031394,0.2016827373029701
149,2005.041666666643,78.34375,31.28125,4827,3.4137081811654464,1.5196843643804978,3.023243483574708,0.2644608102783404
150,2005.041666666643,78.40625,31.28125,5001,3.253038572146433,1.4481575349629596,3.3079136089882026,0.3208758113596701
151,2005.041666666643,78.46875,31.28125,4735,3.3647583095313465,1.4978947354808967,2.4920976840438525,0.1592000601017624
152,2005.041666666643,78.53125,31.28125,4654,3.2900097685127774,1.4646209041387965,2.3068666348371845,0.12249157202419375
153,2005.041666666643,78.59375,31.28125,4730,3.209218478656363,1.4286528638259424,2.305654458780579,0.1222513469577527
154,2005.041666666643,78.65625,31.28125,4674,3.0942794902464406,1.377486586036849,2.254215947175538,0.11205742962435122
155,2005.041666666643,78.71875,31.28125,5057,2.8020224900115633,1.2473781847375036,2.678994235290024,0.19623861183792718
