,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
0,946684800000000000,77.03125,31.03125,1161,0.34615176811322246,0.4675637830917833,0.6874777343070771,0.25475202449102385
1,949363200000000000,77.03125,31.03125,1161,0.6550849487082784,1.1827197780692256,0.6609757232426766,0.25345475509111337
2,951868800000000000,77.03125,31.03125,1161,-0.2406597090603601,0.5579821623191326,0.6518244045883056,0.2522630724259014
3,954547200000000000,77.03125,31.03125,1161,-1.3103402427740558,-0.496896090909739,0.6515268753339233,0.25217965117171615
4,957139200000000000,77.03125,31.03125,1161,0.42665663592819414,1.0020104143887762,0.6514087163868486,0.2521493649748322
5,959817600000000000,77.03125,31.03125,1161,1.858204282549034,2.3270157159545897,0.6513440294734522,0.2521442337434052
6,962409600000000000,77.03125,31.03125,1161,2.386938862639026,2.966974523235377,0.6514927593506331,0.2522018824847101
7,965088000000000000,77.03125,31.03125,1161,0.9398905593527026,1.8147353630720777,0.651685823285307,0.25217043875215517
8,967766400000000000,77.03125,31.03125,1161,-0.9873768633806955,0.20345395057233126,0.6517524352089855,0.2521758124816741
9,970358400000000000,77.03125,31.03125,1161,-4.228917301110793,-2.6952943473926303,0.6519436513973501,0.2521752532622136
10,973036800000000000,77.03125,31.03125,1161,-3.447885438833878,-1.7875705939492892,0.656763799025574,0.25245123318834084
11,975628800000000000,77.03125,31.03125,1161,-3.3142681071225217,-1.5839071147689479,0.6863514005211752,0.25453140216983394
12,946684800000000000,77.09375,31.03125,1465,0.27055993066067835,0.6487244954851289,0.8112348441233429,0.2845923635941212
13,949363200000000000,77.09375,31.03125,1465,0.5449917674964746,1.3527107485192498,0.7873589018600916,0.2843323748051877
14,951868800000000000,77.09375,31.03125,1465,-0.06130015004900127,0.9893105117650843,0.7707724575256413,0.28325192198396154
15,954547200000000000,77.09375,31.03125,1465,-1.0256327982953062,-0.012741683286322664,0.767711729825204,0.2831749938688711
16,957139200000000000,77.09375,31.03125,1465,0.3646761934698664,1.116020274657882,0.7666293275298298,0.28316245336981005
17,959817600000000000,77.09375,31.03125,1465,1.8058369385706199,2.4445705239467506,0.7665245237561947,0.28317500768114656
18,962409600000000000,77.09375,31.03125,1465,2.3775643393098105,3.1736542204916125,0.7671583064326205,0.2833691045955964
19,965088000000000000,77.09375,31.03125,1465,0.700670471793753,1.9010891710011235,0.7661021320294109,0.283146174852675
20,967766400000000000,77.09375,31.03125,1465,-1.055566816221102,0.5354197036375037,0.7660214959621615,0.2831432427588042
21,970358400000000000,77.09375,31.03125,1465,-4.147499888911705,-2.2198970813872667,0.7663487200318816,0.2831490373132898
