,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
0,1041379200000000000,77.03125,31.03125,1161,0.005855298865007722,0.8019570663339236,1.2659844243047327,0.23849724088136337
1,1044057600000000000,77.03125,31.03125,1161,0.6875041986498162,1.6544411507493557,1.2275242163862954,0.23716747600465304
2,1046476800000000000,77.03125,31.03125,1161,-0.18102576459740272,0.9598855426188795,1.2210912195807748,0.23696688457216497
3,1049155200000000000,77.03125,31.03125,1161,-0.3055460809429744,0.8964131140183336,1.221240071697446,0.23698047415717804
4,1051747200000000000,77.03125,31.03125,1161,-1.6405331122994231,-0.5073406167432551,1.2213976945607872,0.23698464527524898
5,1054425600000000000,77.03125,31.03125,1161,-0.023522589962000448,0.807948031024835,1.2213728124155487,0.23698209829070993
6,1057017600000000000,77.03125,31.03125,1161,2.631127908076092,3.160350597889456,1.2215441788287267,0.23698725068424087
7,1059696000000000000,77.03125,31.03125,1161,1.9330379438203298,2.402891967325987,1.2218806165229084,0.23699901416426938
8,1062374400000000000,77.03125,31.03125,1161,0.7199914929864065,1.3118828060113985,1.221971946411545,0.23700251961202345
9,1064966400000000000,77.03125,31.03125,1161,-3.14653953862222,-2.2961160723774947,1.222276758318512,0.23700395246884598
10,1067644800000000000,77.03125,31.03125,1161,-2.150717451754743,-1.3624955475506875,1.2290685235170926,0.23721561426207127
11,1070236800000000000,77.03125,31.03125,1161,-0.69437512998818,-0.18023934889842877,1.2657633113361377,0.23848738019682247
12,1041379200000000000,77.09375,31.03125,1465,0.0587477028667882,0.8985775688232669,1.3220846171404879,0.2621027149075911
13,1044057600000000000,77.09375,31.03125,1465,0.8659822259348242,1.8587515920333932,1.2817960947523928,0.2610966404163674
14,1046476800000000000,77.09375,31.03125,1465,0.19946776827181728,1.3373281591954358,1.27455274103172,0.2609211204411047
15,1049155200000000000,77.09375,31.03125,1465,0.12423451784278075,1.3056980193476309,1.2744376454941102,0.26092304643637954
16,1051747200000000000,77.09375,31.03125,1465,-0.9220353517487474,0.2133604845097582,1.2745659122576694,0.2609287385570712
17,1054425600000000000,77.09375,31.03125,1465,0.20291263760954437,1.1374924916318112,1.2745518334456956,0.260928853661455
18,1057017600000000000,77.09375,31.03125,1465,2.654278824898314,3.3724727965256585,1.2747248779574702,0.26093322078470405
19,1059696000000000000,77.09375,31.03125,1465,1.8928070137634974,2.611452111384966,1.2750432586477642,0.26094117707166575
20,1062374400000000000,77.09375,31.03125,1465,0.6224821039969927,1.490991379222737,1.2751538667223365,0.26094135757782466
21,1064966400000000000,77.09375,31.03125,1465,-2.7239331253229384,-1.6371120812220021,1.2756397867018878,0.2609503404462933
22,1067644800000000000,77.09375,31.03125,1465,-1.9528062215542532,-0.9863103939838048,1.2833223826724374,0.26113644641690426
23,1070236800000000000,77.09375,31.03125,1465,-0.5781072312857619,0.03629861933872194,1.321833835451812,0.2620815981354546
24,1041379200000000000,77.15625,31.03125,1613,0.10970610521891036,0.9511284982043741,1.3750881432758466,0.25797352559482667
25,1044057600000000000,77.15625,31.03125,1613,0.9672672355345244,1.9454480193260975,1.335415702619435,0.2573242497358764
26,1046476800000000000,77.15625,31.03125,1613,0.41193813917189837,1.5060068528643313,1.3276059919307421,0.2572131818798876
27,1049155200000000000,77.15625,31.03125,1613,0.37711996049505186,1.491479817858377,1.3271058240740767,0.25721131873889946
28,1051747200000000000,77.15625,31.03125,1613,-0.5355029134105416,0.5433830990577904,1.3271340897077517,0.25721426278004567
29,1054425600000000000,77.15625,31.03125,1613,0.33041191934055975,1.2670276342906943,1.3271016339336783,0.25721447268138886
30,1057017600000000000,77.15625,31.03125,1613,2.72573974997873,3.4967072073129373,1.3272596574571334,0.2572170841006992
31,1059696000000000000,77.15625,31.03125,1613,1.9122172804754805,2.7165286175356176,1.3275492171218586,0.25722164814145365
32,1062374400000000000,77.15625,31.03125,1613,0.6704756745312078,1.6171854577582883,1.327749019198723,0.257222258865038
33,1064966400000000000,77.15625,31.03125,1613,-2.5034343210501087,-1.3871477582055034,1.3285069569862074,0.2572306914429724
34,1067644800000000000,77.15625,31.03125,1613,-1.6397493512040238,-0.6973210145122741,1.3368706700591464,0.25734875730323414
35,1070236800000000000,77.15625,31.03125,1613,-0.4206167381183204,0.1497172360422987,1.3749339338723,0.2579222623949654
36,1041379200000000000,77.21875,31.03125,1804,0.2218106647077253,1.0215403054709207,1.4044604617725933,0.26243917511717296
37,1044057600000000000,77.21875,31.03125,1804,1.100961656550767,2.019703999794183,1.3650823712853355,0.2615997229853583
38,1046476800000000000,77.21875,31.03125,1804,0.6183757737629869,1.6246225071595932,1.357130951139696,0.2614093630596964
39,1049155200000000000,77.21875,31.03125,1804,0.6587402983427839,1.653392884887886,1.356530486968761,0.26139082055211194
40,1051747200000000000,77.21875,31.03125,1804,-0.11313968851237986,0.8350273858459053,1.3565023854350224,0.2613963697786895
41,1054425600000000000,77.21875,31.03125,1804,0.533943955963653,1.372077046719278,1.3564339686877334,0.26139856861306987
42,1057017600000000000,77.21875,31.03125,1804,2.846258545701241,3.5652850451408136,1.356573175412703,0.26140214263040396
43,1059696000000000000,77.21875,31.03125,1804,1.9997918063412063,2.7995422614494236,1.356857179592885,0.2614069848370605
44,1062374400000000000,77.21875,31.03125,1804,0.766588552249565,1.7274735140544109,1.3571188140452404,0.26140740225488035
45,1064966400000000000,77.21875,31.03125,1804,-2.2668609400615507,-1.1637609709984948,1.3580154549301162,0.2614317103483811
46,1067644800000000000,77.21875,31.03125,1804,-1.2298971376626744,-0.3509661204278239,1.3665343313475167,0.26162594474984135
47,1070236800000000000,77.21875,31.03125,1804,-0.20284496507757493,0.28534247244178723,1.404048620847713,0.26235970620534343
48,1041379200000000000,77.28125,31.03125,1882,0.26902859495746473,1.0651866234463416,1.3688472842063866,0.25683364974735967
49,1044057600000000000,77.28125,31.03125,1882,1.161528551509407,2.0680028198023224,1.3279311858406455,0.25581314942370315
50,1046476800000000000,77.28125,31.03125,1882,0.7066332590562869,1.6865801820940574,1.319988536657759,0.2555614777376406
51,1049155200000000000,77.28125,31.03125,1882,0.7662006881572584,1.718337717387056,1.3195982731819151,0.25553997165949516
52,1051747200000000000,77.28125,31.03125,1882,0.05918214401525171,0.9576188025972028,1.3196481384050038,0.2555475512004629
53,1054425600000000000,77.28125,31.03125,1882,0.6476646878634262,1.4488340780580213,1.3195805933710896,0.2555498743166006
54,1057017600000000000,77.28125,31.03125,1882,2.881327210775881,3.587013349234545,1.3197202877528076,0.25555444358611556
55,1059696000000000000,77.28125,31.03125,1882,2.0667872594421595,2.87353999450263,1.3200226227632483,0.25556125230259374
56,1062374400000000000,77.28125,31.03125,1882,0.8252010496566058,1.8082071588354318,1.3202597177918294,0.25556167811486696
57,1064966400000000000,77.28125,31.03125,1882,-2.2750107015684033,-1.1476175818774996,1.3210111535331897,0.25558899358590137
58,1067644800000000000,77.28125,31.03125,1882,-1.1137702265614375,-0.2331541905912681,1.3290561833275065,0.2558317550861885
59,1070236800000000000,77.28125,31.03125,1882,-0.11687486496523544,0.3561718002629743,1.3664438030231976,0.2567949302531011
60,1041379200000000000,77.34375,31.03125,1759,0.14078361923644042,1.0423278502976105,1.3383720055512225,0.2335417508718124
61,1044057600000000000,77.34375,31.03125,1759,1.0567122542306282,2.078240841854052,1.297214863835686,0.23287593465112544
62,1046476800000000000,77.34375,31.03125,1759,0.6572726731186547,1.7556433501832476,1.289095969895748,0.23276100618804596
63,1049155200000000000,77.34375,31.03125,1759,0.6112937122299344,1.7009936438528654,1.2886727031549303,0.23276516726704266
64,1051747200000000000,77.34375,31.03125,1759,-0.11964399435010897,0.9488358876548284,1.288752810689914,0.23276658102641468
65,1054425600000000000,77.34375,31.03125,1759,0.5338479478802335,1.5357563349660046,1.288706559156323,0.23276469825652113
66,1057017600000000000,77.34375,31.03125,1759,2.7451134020140855,3.653732267238789,1.2888557699678893,0.23276696183072387
67,1059696000000000000,77.34375,31.03125,1759,1.990675406499704,2.961266053753314,1.2891618060243377,0.23277289281692737
68,1062374400000000000,77.34375,31.03125,1759,0.8002724428643782,1.89664078843391,1.2893925167058278,0.23277588221069656
69,1064966400000000000,77.34375,31.03125,1759,-2.532957082668074,-1.3104967320759913,1.2901163208850759,0.23277741250742723
70,1067644800000000000,77.34375,31.03125,1759,-1.3850304102652844,-0.4071672067514136,1.2980915947627767,0.23287882806312232
71,1070236800000000000,77.34375,31.03125,1759,-0.2854772584055151,0.28786687823835744,1.3352316419205128,0.23351684221135705
72,1041379200000000000,77.40625,31.03125,1692,0.06905942270940849,1.0232696339954046,1.3238115022015804,0.2447348583332304
73,1044057600000000000,77.40625,31.03125,1692,1.0004659963471356,2.076334823787442,1.284160606430465,0.24305576177132215
74,1046476800000000000,77.40625,31.03125,1692,0.6268649959897143,1.779490381637978,1.2760787339117765,0.24271379511045776
75,1049155200000000000,77.40625,31.03125,1692,0.5076327884135868,1.6655290906345936,1.2755910011848024,0.24270056474520907
76,1051747200000000000,77.40625,31.03125,1692,-0.2054877861194016,0.9585423859460115,1.2757099244606236,0.24270664136649944
77,1054425600000000000,77.40625,31.03125,1692,0.4887295494707459,1.6177089947736962,1.27569245643544,0.24270582908988658
78,1057017600000000000,77.40625,31.03125,1692,2.588991956728298,3.638235143094015,1.275843669745273,0.24271248792007516
79,1059696000000000000,77.40625,31.03125,1692,1.9331694320030368,3.018837432721599,1.2761383898225416,0.24272572772153767
80,1062374400000000000,77.40625,31.03125,1692,0.7900018307284767,1.9667826929744545,1.2763228023968696,0.24273194725772929
81,1064966400000000000,77.40625,31.03125,1692,-2.7556154247568387,-1.4619826764332233,1.277026801381868,0.24275728311945122
82,1067644800000000000,77.40625,31.03125,1692,-1.5741849558530991,-0.5207030713618359,1.284715607034426,0.24309206296035824
83,1070236800000000000,77.40625,31.03125,1692,-0.41526610097907674,0.24323867347409864,1.3198082495659467,0.24470995227622494
84,1041379200000000000,77.46875,31.03125,2075,0.3922054215743577,1.1634231340726582,1.3581133705373336,0.24818629189290486
85,1044057600000000000,77.46875,31.03125,2075,1.3400096626000655,2.1702904477174934,1.2849022382830522,0.24656773468056403
86,1046476800000000000,77.46875,31.03125,2075,0.8792134449455953,1.7348756080821455,1.2678099380740133,0.2461907515340721
87,1049155200000000000,77.46875,31.03125,2075,0.9646872063226938,1.7451821786090023,1.2646750629649968,0.24614637279231244
88,1051747200000000000,77.46875,31.03125,2075,0.43321913940607637,1.1390448739566756,1.2646131943988148,0.24615509861602425
89,1054425600000000000,77.46875,31.03125,2075,0.8399454769946824,1.4913483737827538,1.2646300667583796,0.2461582396120302
90,1057017600000000000,77.46875,31.03125,2075,2.850592958904882,3.4826609176522996,1.2648025688123319,0.24616400219783563
91,1059696000000000000,77.46875,31.03125,2075,2.211393413407729,2.997371285364353,1.26513868500135,0.24617281459591178
92,1062374400000000000,77.46875,31.03125,2075,0.9043266255251649,1.9008613966458996,1.265252908528406,0.24617274092460562
93,1064966400000000000,77.46875,31.03125,2075,-2.39336191400619,-1.2302425465799662,1.2658593281787092,0.24620270803477895
94,1067644800000000000,77.46875,31.03125,2075,-1.0161673849193764,-0.10216071885626901,1.2745520227331728,0.24649890347968018
95,1070236800000000000,77.46875,31.03125,2075,-0.037254421734300866,0.4771336450452091,1.315736055649359,0.24770428657363242
96,1041379200000000000,77.53125,31.03125,2411,0.5556396653699688,1.1881556788588576,1.6709273448616948,0.39124399631840046
97,1044057600000000000,77.53125,31.03125,2411,1.544243553670688,2.179158232503782,1.5910036614423304,0.3880705498888922
98,1046476800000000000,77.53125,31.03125,2411,0.8136992254877529,1.4501530465253927,1.5657080261639873,0.38731130277746784
99,1049155200000000000,77.53125,31.03125,2411,0.9543636451112252,1.4983848426641788,1.5570598503021333,0.3872002229847955
100,1051747200000000000,77.53125,31.03125,2411,0.5598203543015028,1.0212983736186263,1.5556582629655518,0.3872197271226113
101,1054425600000000000,77.53125,31.03125,2411,0.880489576573328,1.2928677929264298,1.5556207390988224,0.3872324603020705
102,1057017600000000000,77.53125,31.03125,2411,2.6481618031172482,3.0551842812493124,1.555804291101546,0.3872458421430953
103,1059696000000000000,77.53125,31.03125,2411,2.2416779583898965,2.7964942092522085,1.556034285866615,0.38726041025150515
104,1062374400000000000,77.53125,31.03125,2411,0.9867116321132984,1.733725308103322,1.5563300465453636,0.38726139162875217
105,1064966400000000000,77.53125,31.03125,2411,-2.190517820551973,-1.2838049123110593,1.5584944777840293,0.38736762910777955
106,1067644800000000000,77.53125,31.03125,2411,-0.7534797460517887,-0.03369294740621281,1.5709400879982987,0.38808439814557427
107,1070236800000000000,77.53125,31.03125,2411,0.12105627989653923,0.5508350849494679,1.610173373888844,0.39046720917077593
108,1041379200000000000,77.59375,31.03125,2287,0.4602991521149424,1.1862884321933567,1.5475601743567222,0.2990628425112063
109,1044057600000000000,77.59375,31.03125,2287,1.4627609577029608,2.1882119076719886,1.4355631021102184,0.29621428956501206
110,1046476800000000000,77.59375,31.03125,2287,0.8607665701745874,1.5730856127148451,1.4022749533143992,0.29576653976779554
111,1049155200000000000,77.59375,31.03125,2287,0.9494930212490246,1.5562920017973942,1.3916886576460588,0.29569337286227726
112,1051747200000000000,77.59375,31.03125,2287,0.5679799423911785,1.0872217715649957,1.3902351840689944,0.29570162811432965
113,1054425600000000000,77.59375,31.03125,2287,0.8522619923268266,1.3409456652759546,1.3902477447093822,0.2957077734462823
114,1057017600000000000,77.59375,31.03125,2287,2.708393779282883,3.2149345501068396,1.3904894276545754,0.2957146763912465
115,1059696000000000000,77.59375,31.03125,2287,2.252508688804579,2.923913167021175,1.3907989764406876,0.29572270347664986
116,1062374400000000000,77.59375,31.03125,2287,0.9304353434564258,1.8033778589062077,1.3909606926563693,0.29572265589536306
117,1064966400000000000,77.59375,31.03125,2287,-2.379664648321881,-1.3382340136655895,1.3928661708058714,0.2957724173198608
118,1067644800000000000,77.59375,31.03125,2287,-0.9659571758095742,-0.12171534631252612,1.4065767348846165,0.29613551138778027
119,1070236800000000000,77.59375,31.03125,2287,-0.04303087321473439,0.48506843059748367,1.4547448824962408,0.2973910950291101
120,1041379200000000000,77.65625,31.03125,2511,0.47159630276910974,1.1612030555818957,1.8278941742676527,0.3870151720795333
121,1044057600000000000,77.65625,31.03125,2511,1.5203998257555318,2.1757856412489436,1.743087095411959,0.3850179424324657
122,1046476800000000000,77.65625,31.03125,2511,0.7794893152294544,1.406502255045823,1.710929816186145,0.3846075462524382
123,1049155200000000000,77.65625,31.03125,2511,0.8191717663009722,1.3409972063813782,1.6977144859567344,0.3845363569595639
124,1051747200000000000,77.65625,31.03125,2511,0.540388823592334,0.9807754385097935,1.694851586070369,0.38454503659626704
125,1054425600000000000,77.65625,31.03125,2511,0.8257360534929191,1.2335328612804821,1.6945604787718478,0.38455301664617514
126,1057017600000000000,77.65625,31.03125,2511,2.572053369220484,2.9829426180200023,1.694742026549287,0.38456025257197446
127,1059696000000000000,77.65625,31.03125,2511,2.217531076474376,2.763344208193579,1.6949986906553818,0.384566967195869
128,1062374400000000000,77.65625,31.03125,2511,0.9782847260784214,1.6892957040824845,1.6956152022138395,0.38456892177713276
129,1064966400000000000,77.65625,31.03125,2511,-2.172129548244614,-1.3091730276525146,1.69920504938974,0.3846365207572482
130,1067644800000000000,77.65625,31.03125,2511,-0.8703402289959391,-0.14530640435854605,1.7150719254762805,0.38503501832013354
131,1070236800000000000,77.65625,31.03125,2511,-0.053662998971723205,0.45364498058959224,1.7573538774608968,0.3862512659676245
132,1041379200000000000,77.71875,31.03125,2738,0.45099035128564074,1.1165578402967515,2.093793995857826,0.461742452490302
133,1044057600000000000,77.71875,31.03125,2738,1.5475489851910877,2.16234849863327,2.0460217655204715,0.46061770805742897
134,1046476800000000000,77.71875,31.03125,2738,0.7341011451641482,1.3187332764116837,2.0235890515186608,0.4602987004296515
135,1049155200000000000,77.71875,31.03125,2738,0.6791330971072891,1.1724952148454784,2.012764710651685,0.46023552552696223
136,1051747200000000000,77.71875,31.03125,2738,0.46793156954708,0.8915414373444177,2.0096884252847977,0.4602407473935558
137,1054425600000000000,77.71875,31.03125,2738,0.7817072764495528,1.1686169365391845,2.0091209255985856,0.4602479891529492
138,1057017600000000000,77.71875,31.03125,2738,2.439632206073415,2.806961993375263,2.0091814163175536,0.46025381193509274
139,1059696000000000000,77.71875,31.03125,2738,2.138076611230429,2.5989192479070073,2.009438143077317,0.4602582776097057
140,1062374400000000000,77.71875,31.03125,2738,1.0133789859339632,1.5967740308594498,2.0104377297067484,0.4602619857490239
141,1064966400000000000,77.71875,31.03125,2738,-1.9110729740923658,-1.1930541838479283,2.0145599723532754,0.46032785653512587
142,1067644800000000000,77.71875,31.03125,2738,-0.8072096940861926,-0.17493380292724509,2.0281573114095792,0.4606660580375037
143,1070236800000000000,77.71875,31.03125,2738,-0.06875694907104965,0.42608781200265006,2.057971790005425,0.4616104235155818
144,1041379200000000000,77.78125,31.03125,2538,0.31083677011811567,1.1005825899996087,1.858488288405822,0.33639969191439745
145,1044057600000000000,77.78125,31.03125,2538,1.3968118668895781,2.1263074063572085,1.7768609961698956,0.3353730686838138
146,1046476800000000000,77.78125,31.03125,2538,0.7259768242157508,1.3975358327512757,1.7422387165712507,0.3352035410367027
147,1049155200000000000,77.78125,31.03125,2538,0.6526594304189802,1.2016651219546732,1.7268795760245614,0.3351705316318798
148,1051747200000000000,77.78125,31.03125,2538,0.5014609128794396,0.958439315390275,1.7231471771807818,0.3351734040254196
149,1054425600000000000,77.78125,31.03125,2538,0.8039290568204265,1.2302563131610182,1.7226539312364268,0.3351769472670175
150,1057017600000000000,77.78125,31.03125,2538,2.569094007004592,2.9996933795838827,1.7228169835900315,0.3351798987803114
151,1059696000000000000,77.78125,31.03125,2538,2.2058293010979138,2.7678685062985755,1.7230948242925506,0.3351823276441903
152,1062374400000000000,77.78125,31.03125,2538,0.9561436853136598,1.677673641540083,1.7239634694135377,0.33518358007634563
153,1064966400000000000,77.78125,31.03125,2538,-2.218663286099039,-1.3362219792571464,1.728511131190444,0.33521425900008084
154,1067644800000000000,77.78125,31.03125,2538,-1.0873700169404368,-0.300996558349979,1.7463718934811827,0.3353811391900178
155,1070236800000000000,77.78125,31.03125,2538,-0.3047894290938247,0.3115883041728646,1.7901439453394798,0.33585984201987595
156,1041379200000000000,77.84375,31.03125,1718,0.10636047771312124,0.9221488459783476,1.5491017641960396,0.33298914743023744
157,1044057600000000000,77.84375,31.03125,1718,1.1098821704209243,1.9241114694782389,1.4948987292652915,0.3289523382088614
158,1046476800000000000,77.84375,31.03125,1718,0.8505752066506491,1.6686707228487527,1.4769874558382947,0.32778397455646147
159,1049155200000000000,77.84375,31.03125,1718,0.5283856818414511,1.3431534324583454,1.4716836325210154,0.32762376831457496
160,1051747200000000000,77.84375,31.03125,1718,0.20100952994733662,1.0442932382326138,1.4711699256909017,0.32764758298414987
161,1054425600000000000,77.84375,31.03125,1718,0.5458098800319989,1.4517078378451702,1.4713164204684352,0.3276608261665809
162,1057017600000000000,77.84375,31.03125,1718,2.307452720496087,3.261526565714606,1.4715140842358387,0.32767950558262393
163,1059696000000000000,77.84375,31.03125,1718,1.9542604094841038,3.0462095783715655,1.4717185127180015,0.3277044283638003
164,1062374400000000000,77.84375,31.03125,1718,0.6534180587970372,1.917312949944377,1.4720515608743598,0.32771378141384977
165,1064966400000000000,77.84375,31.03125,1718,-3.2424870863921993,-1.7629580992984815,1.4746032013419608,0.3278622600369794
166,1067644800000000000,77.84375,31.03125,1718,-2.1788369263199026,-0.7812263808947688,1.4874141241387178,0.328978146627963
167,1070236800000000000,77.84375,31.03125,1718,-1.1758704976242154,-0.011794854928204892,1.5233373387594744,0.3329485486186331
168,1041379200000000000,77.90625,31.03125,2522,0.09610534659451637,1.001506735203356,1.843644827436142,0.28392502531189945
169,1044057600000000000,77.90625,31.03125,2522,1.1937555932957462,2.018029173041692,1.772450588212495,0.28356895884125877
170,1046476800000000000,77.90625,31.03125,2522,0.651673816054098,1.3868598073286498,1.7396855886683626,0.28353420866773715
171,1049155200000000000,77.90625,31.03125,2522,0.47926626368683645,1.0701579518549527,1.724550655198032,0.2835270480991937
172,1051747200000000000,77.90625,31.03125,2522,0.47228488575899114,0.9532026889448539,1.7206339694370836,0.2835274696751994
173,1054425600000000000,77.90625,31.03125,2522,0.8102254110158313,1.2548354204825871,1.7200537699007121,0.2835281215612725
174,1057017600000000000,77.90625,31.03125,2522,2.595366812045039,3.042736062928305,1.7201875075043935,0.2835286930124964
175,1059696000000000000,77.90625,31.03125,2522,2.191605452627653,2.7727199501073905,1.7204598474268156,0.2835291775934209
176,1062374400000000000,77.90625,31.03125,2522,0.9351509399391157,1.680878305974393,1.7214823097780925,0.28352932940722575
177,1064966400000000000,77.90625,31.03125,2522,-2.286650270309441,-1.361571755601391,1.726481187318524,0.2835349738505829
178,1067644800000000000,77.90625,31.03125,2522,-1.36264896275419,-0.49148486899136673,1.7446429178964937,0.28356685268842463
179,1070236800000000000,77.90625,31.03125,2522,-0.6011752181895756,0.1384357445216339,1.7866298177126756,0.2836587383499122
180,1041379200000000000,77.96875,31.03125,2197,-0.03158869661957077,0.9188299256630328,1.7310617779927464,0.2682079201085662
181,1044057600000000000,77.96875,31.03125,2197,0.9900115730212289,1.8642895261557946,1.643213395672999,0.26733832294635607
182,1046476800000000000,77.96875,31.03125,2197,0.6976372268342739,1.4760294228584245,1.6080030655932793,0.2672226890802575
183,1049155200000000000,77.96875,31.03125,2197,0.49835525528044883,1.1388736741175967,1.5930444107231607,0.26719280645746946
184,1051747200000000000,77.96875,31.03125,2197,0.47039988786517845,1.0162488878393963,1.5897517717223615,0.267191623619044
185,1054425600000000000,77.96875,31.03125,2197,0.7140438513318708,1.2550489727995189,1.5894535930528357,0.26719311351360175
186,1057017600000000000,77.96875,31.03125,2197,2.592093899875915,3.1661914603377244,1.5896604124081186,0.2671944404720278
187,1059696000000000000,77.96875,31.03125,2197,2.175980899672009,2.916597570899915,1.5899063166658596,0.2671955691654694
188,1062374400000000000,77.96875,31.03125,2197,0.801728444752146,1.7405742581734778,1.5906324712482585,0.26719644317988933
189,1064966400000000000,77.96875,31.03125,2197,-2.689727156277407,-1.5401425855074242,1.5949909271933982,0.26721142216823546
190,1067644800000000000,77.96875,31.03125,2197,-1.7859371750640078,-0.6874941818037922,1.6130457794152133,0.2672945079276522
191,1070236800000000000,77.96875,31.03125,2197,-0.9553354987277001,-0.013946666102840394,1.6582422076183319,0.26753824698829687
192,1041379200000000000,78.03125,31.03125,1550,0.08084304363065951,0.72801137035989,1.8555773828191586,0.4647717821996007
193,1044057600000000000,78.03125,31.03125,1550,1.0285300268200275,1.6560214615885946,1.8255340460708593,0.4593242066714792
194,1046476800000000000,78.03125,31.03125,1550,0.7697051565753533,1.4001541519367646,1.812653940328141,0.4577618444635462
195,1049155200000000000,78.03125,31.03125,1550,0.39040825667237294,1.0323473949090742,1.8076433395457576,0.4575346717242341
196,1051747200000000000,78.03125,31.03125,1550,0.03855153536363447,0.7198419515292721,1.8066741974598584,0.45756615692706326
197,1054425600000000000,78.03125,31.03125,1550,0.41884125493273794,1.1567722053421594,1.8066806221706089,0.457585841987428
198,1057017600000000000,78.03125,31.03125,1550,2.2071845076858416,2.9836603405725155,1.8068484043030124,0.45761066260328587
199,1059696000000000000,78.03125,31.03125,1550,1.788019782192534,2.7035913459312826,1.8071360596186183,0.4576419419292954
200,1062374400000000000,78.03125,31.03125,1550,0.7059147563863869,1.7879132188299647,1.8081778098737058,0.4576564280153894
201,1064966400000000000,78.03125,31.03125,1550,-3.196426409067885,-1.885816860941839,1.8122286473489468,0.45787997067058916
202,1067644800000000000,78.03125,31.03125,1550,-2.2747111372024187,-0.9918920530417181,1.8247296376764206,0.4594350460022213
203,1070236800000000000,78.03125,31.03125,1550,-1.3022673152629718,-0.170187373926986,1.8502955952791058,0.46472005900004276
204,1041379200000000000,78.09375,31.03125,1839,-0.03705072824673321,0.763544184427492,1.8866123601017128,0.39624761483985316
205,1044057600000000000,78.09375,31.03125,1839,0.9012392408765044,1.6467192985291872,1.8456861671956615,0.39427195265332005
206,1046476800000000000,78.09375,31.03125,1839,0.7315165281597275,1.4212245369917618,1.8283093771068566,0.39362244342449537
207,1049155200000000000,78.09375,31.03125,1839,0.41351270940658286,1.0396261143479797,1.8207989166872989,0.393505969780236
208,1051747200000000000,78.09375,31.03125,1839,0.25644171738909805,0.8547966292313859,1.8190827252108326,0.393515009419552
209,1054425600000000000,78.09375,31.03125,1839,0.49960451289871705,1.12538187275807,1.8189512602977997,0.3935246039768684
210,1057017600000000000,78.09375,31.03125,1839,2.4163792290195723,3.0739221372762073,1.8190975626058208,0.3935343035239326
211,1059696000000000000,78.09375,31.03125,1839,1.9901923068301595,2.80390839862957,1.8193474795795606,0.39354492595090196
212,1062374400000000000,78.09375,31.03125,1839,0.7397475930709142,1.7438344461252198,1.8203248249064505,0.393551704855003
213,1064966400000000000,78.09375,31.03125,1839,-2.939743063936702,-1.704138657397932,1.824367071956449,0.3936514454972506
214,1067644800000000000,78.09375,31.03125,1839,-2.146653718086691,-0.9236443880373381,1.8373825021616332,0.3942676457616242
215,1070236800000000000,78.09375,31.03125,1839,-1.257496586533339,-0.1614414198602804,1.864905065126174,0.396227241596275
216,1041379200000000000,78.15625,31.03125,2915,0.0013989368539762909,0.8834963050987044,2.0139362466084467,0.27137174348766824
217,1044057600000000000,78.15625,31.03125,2915,1.1779070553009447,1.9766315479763499,1.9937535525801364,0.27136456527952146
218,1046476800000000000,78.15625,31.03125,2915,0.6248695678505284,1.3449693954925726,1.9830021454888536,0.27136265672006077
219,1049155200000000000,78.15625,31.03125,2915,0.307201116598855,0.9056291825522355,1.9776789935638275,0.2713621955149622
220,1051747200000000000,78.15625,31.03125,2915,0.4052808789559018,0.8960123172525919,1.9760414330651064,0.2713621983712359
221,1054425600000000000,78.15625,31.03125,2915,0.8359239014022419,1.262629923205679,1.9756965040056422,0.27136223704426354
222,1057017600000000000,78.15625,31.03125,2915,2.5642691689102426,2.9439454805294325,1.9757185517954026,0.2713622662769529
223,1059696000000000000,78.15625,31.03125,2915,2.0929876511300067,2.5467288602725744,1.975938251814069,0.2713622859255237
224,1062374400000000000,78.15625,31.03125,2915,1.0957592207435967,1.6581063068357842,1.9769291074944126,0.2713623121160277
225,1064966400000000000,78.15625,31.03125,2915,-1.8713642018975085,-1.1456436083070956,1.9803446776394154,0.27136268898074023
226,1067644800000000000,78.15625,31.03125,2915,-1.3561366523578118,-0.6223685577408066,1.9896376516804783,0.2713645274118327
