,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
0,1009843200000000000,77.03125,31.03125,1161,-0.3671489551491036,0.59829381715961,0.5818674132567832,0.1649262403977072
1,1012521600000000000,77.03125,31.03125,1161,0.33553020261061206,1.3045879131967661,0.5560652818909457,0.16213789296054615
2,1014940800000000000,77.03125,31.03125,1161,0.5807404911961442,1.357122582557595,0.5537702310703987,0.1618729226065606
3,1017619200000000000,77.03125,31.03125,1161,0.2582453418062544,0.6915395728138422,0.554334649987301,0.16208318939063548
4,1020211200000000000,77.03125,31.03125,1161,-0.1804790224258248,-0.013532337595157408,0.5543410286390384,0.1620879779438359
5,1022889600000000000,77.03125,31.03125,1161,0.650588615029158,0.6907437139203085,0.5543336851255265,0.16208605809525567
6,1025481600000000000,77.03125,31.03125,1161,0.9320380347507369,1.0543073585955114,0.5544348993927606,0.16209830344577247
7,1028160000000000000,77.03125,31.03125,1161,2.014193579326237,2.310936343974981,0.5547751744585614,0.1621890673286015
8,1030838400000000000,77.03125,31.03125,1161,1.336996925644169,2.0097999625659027,0.5546881744540488,0.16212614412949766
9,1033430400000000000,77.03125,31.03125,1161,-2.0719295562547,-0.7410520809348192,0.554870397133999,0.16213566221933207
10,1036108800000000000,77.03125,31.03125,1161,-3.304178298051818,-1.3329308197503307,0.5572569137283454,0.162411094485295
11,1038700800000000000,77.03125,31.03125,1161,-3.580778657933856,-1.2365255647047908,0.5814598102089703,0.16484281645393528
12,1009843200000000000,77.09375,31.03125,1465,-0.30988809716028753,0.7634172057776013,0.640495150702586,0.1936964969277516
13,1012521600000000000,77.09375,31.03125,1465,0.375771457770213,1.4667918341701816,0.6116006807067931,0.19044423138080369
14,1014940800000000000,77.09375,31.03125,1465,0.6099129732737689,1.5127008808266411,0.6086480765768465,0.1900715583397904
15,1017619200000000000,77.09375,31.03125,1465,0.5299721382182011,1.097586745077101,0.6093544965116926,0.19037350991834223
16,1020211200000000000,77.09375,31.03125,1465,-0.09793707004645502,0.24076948035871515,0.609381902003971,0.19038917544318534
17,1022889600000000000,77.09375,31.03125,1465,0.8730559318524587,1.1156713100945224,0.6094049688614729,0.19039024098134283
18,1025481600000000000,77.09375,31.03125,1465,0.9245436979610316,1.3114478890766372,0.6095309117017342,0.1904054871557389
19,1028160000000000000,77.09375,31.03125,1465,1.8621452194120602,2.5153665635002374,0.6099962222082902,0.1905424227929544
