,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
0,2008.0416666666404,77.03125,31.03125,1161,0.7366727113214432,1.0644852124522597,2.095159446412536,0.2003456371737432
1,2008.0416666666404,77.09375,31.03125,1465,1.0590418910913846,1.2525578739346286,2.206529282487489,0.2074293840910063
2,2008.0416666666404,77.15625,31.03125,1613,1.2471756942926122,1.383107446360977,2.231270714991067,0.20460715378997574
3,2008.0416666666404,77.21875,31.03125,1804,1.4616575069789468,1.549967216257475,2.2573398998006167,0.2086058294862876
4,2008.0416666666404,77.28125,31.03125,1882,1.5749928866648488,1.6429979369471037,2.2591885945201216,0.20541285896368666
5,2008.0416666666404,77.34375,31.03125,1759,1.5292883487401427,1.5984006137148097,2.232630733431263,0.19027669127114888
6,2008.0416666666404,77.40625,31.03125,1692,1.5117368572168737,1.5743135085977147,2.239353517961896,0.20034236259957083
7,2008.0416666666404,77.46875,31.03125,2075,1.80521716715041,1.8458904640215457,2.2656192393309746,0.20074048157661806
8,2008.0416666666404,77.53125,31.03125,2411,1.9321924596973852,1.9605845426035162,2.3916454352220606,0.2956497835759887
9,2008.0416666666404,77.59375,31.03125,2287,1.8961255253196714,1.9375996772535895,2.3094552540339355,0.22942327822877473
10,2008.0416666666404,77.65625,31.03125,2511,1.9379268216399175,1.9771478914466243,2.3844943058468053,0.2860929415329859
11,2008.0416666666404,77.71875,31.03125,2738,1.9734339228114721,2.001631137423173,2.451295193263744,0.33708450426039216
12,2008.0416666666404,77.78125,31.03125,2538,1.881820268459789,1.9433614280671379,2.340549928831386,0.24922299066477083
13,2008.0416666666404,77.84375,31.03125,1718,1.4701311642149355,1.5184736178871456,2.36477561280996,0.29197150945893646
14,2008.0416666666404,77.90625,31.03125,2522,1.7713252560381467,1.861858170257718,2.2952572975869607,0.21381183089489153
15,2008.0416666666404,77.96875,31.03125,2197,1.5621771453414546,1.6727502315874712,2.279295501274431,0.20742193777801243
16,2008.0416666666404,78.03125,31.03125,1550,1.1908390999901437,1.2381273947352172,2.5144212355584363,0.4181037661177618
17,2008.0416666666404,78.09375,31.03125,1839,1.2640221198771966,1.3604320180665248,2.426161103727134,0.33533080465961185
18,2008.0416666666404,78.15625,31.03125,2915,1.837032345340332,1.9044291962624857,2.295120339348612,0.2126437925216096
19,2008.0416666666404,78.21875,31.03125,2992,1.8729890012764039,1.9250432608885002,2.2975800449333956,0.2145100010991705
20,2008.0416666666404,78.28125,31.03125,3456,2.2567165292925213,2.1892488868955993,2.3373108662822153,0.24198438702704972
21,2008.0416666666404,78.34375,31.03125,4079,2.644217663644197,2.455454273622305,2.400208351587332,0.29196133882294895
22,2008.0416666666404,78.40625,31.03125,4093,2.700665035881372,2.5039691835825915,2.371836725260246,0.26868253950813314
23,2008.0416666666404,78.46875,31.03125,4487,2.7892966421725593,2.5565337358967235,2.404876028429857,0.2956391060503549
24,2008.0416666666404,78.53125,31.03125,5087,2.376101139557314,2.1631918393159895,2.5737593122720526,0.43440596805973275
25,2008.0416666666404,78.59375,31.03125,5240,2.229354507651747,2.027636033434332,2.602418203163786,0.4579607477785399
26,2008.0416666666404,78.65625,31.03125,4136,2.8438282765049343,2.6216151203203375,2.3062164054837675,0.21477598563582756
27,2008.0416666666404,78.71875,31.03125,3092,1.8239093003684794,1.800804039755047,2.481773624869281,0.3660023252837866
28,2008.0416666666404,78.78125,31.03125,3252,1.998547795648042,1.929503531486485,2.4842077227895247,0.36545348467078564
29,2008.0416666666404,78.84375,31.03125,3505,2.262860850637775,2.133931039805601,2.464227816413568,0.3465671595100186
30,2008.0416666666404,78.90625,31.03125,3629,2.3657006327113663,2.209330670187934,2.4752348724229063,0.3547906149682363
31,2008.0416666666404,78.96875,31.03125,4540,2.829421220316892,2.580517778009185,2.2953102511470647,0.20555805924830817
32,2008.0416666666404,77.03125,31.09375,1206,0.8034850591711322,1.1559014730600101,2.0515283174661203,0.20125007905933245
33,2008.0416666666404,77.09375,31.09375,1494,1.0973952419642983,1.3309439865308832,2.178205795203425,0.20678170577183685
34,2008.0416666666404,77.15625,31.09375,1878,1.451917970966635,1.5980036913048163,2.273093669989615,0.23660024704856997
35,2008.0416666666404,77.21875,31.09375,1978,1.5760594488993256,1.7013790460222924,2.280883059927847,0.23849368332639398
36,2008.0416666666404,77.28125,31.09375,2225,1.7639970941611876,1.8590378056427805,2.3671872335684996,0.3006083552834071
37,2008.0416666666404,77.34375,31.09375,1898,1.6120773039703125,1.7315617901028666,2.2233809407706984,0.19306719343018175
38,2008.0416666666404,77.40625,31.09375,1739,1.524078354564068,1.6406701995962583,2.2181895347246465,0.20002454174010742
