,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
0,978307200000000000,77.03125,31.03125,1161,-1.553293289728203,-0.5103219260286141,0.7085014920674259,0.06160294606884542
1,980985600000000000,77.03125,31.03125,1161,-1.440881610922228,-0.44809313589087185,0.667573718654903,0.061366846632094685
2,983404800000000000,77.03125,31.03125,1161,0.10628177114750839,1.0117503067041473,0.662255780349421,0.06134279534727605
3,986083200000000000,77.03125,31.03125,1161,-0.10285970502745419,1.0242414648769496,0.662656078731671,0.061343288045046296
4,988675200000000000,77.03125,31.03125,1161,-0.6321371893083192,0.8159914526844838,0.6627538058700323,0.06134322160174732
5,991353600000000000,77.03125,31.03125,1161,0.577452958665169,2.1340779823459464,0.6627352467585376,0.061343154882038564
6,993945600000000000,77.03125,31.03125,1161,1.0099790257217152,2.5587003537076027,0.6629120219775569,0.06134636782358882
7,996624000000000000,77.03125,31.03125,1161,0.7302577454180423,2.263911010454822,0.6632499013694243,0.06134593176838665
8,999302400000000000,77.03125,31.03125,1161,-2.0721395722712295,-0.3025710688962614,0.6633411279051667,0.06134659821093069
9,1001894400000000000,77.03125,31.03125,1161,-3.097633717739679,-1.293522518975136,0.6635483913898196,0.06134749476163459
10,1004572800000000000,77.03125,31.03125,1161,-2.9957060668964655,-1.5891254391193188,0.669111385077377,0.06137471749700474
11,1007164800000000000,77.03125,31.03125,1161,-1.0183502570359773,-0.3750340022788371,0.7080804563288848,0.06159633895970207
12,978307200000000000,77.09375,31.03125,1465,-1.5675713916998713,-0.35938845734685004,0.816793900509777,0.0863557288167418
13,980985600000000000,77.09375,31.03125,1465,-1.2073829715962394,0.06426322315522456,0.7736808756837686,0.0862168202750151
14,983404800000000000,77.09375,31.03125,1465,0.025478539393584992,1.3124198107695646,0.7668818306937127,0.08619026128592289
15,986083200000000000,77.09375,31.03125,1465,-0.12844239292009135,1.3820863805688797,0.7666822810066,0.08618474189488146
16,988675200000000000,77.09375,31.03125,1465,-0.7492723668768188,1.0711778969238714,0.7667107403580237,0.08618573353919456
17,991353600000000000,77.09375,31.03125,1465,0.31523523021000516,2.281085205527695,0.7667066469228759,0.08618635170765443
18,993945600000000000,77.09375,31.03125,1465,0.661075403385903,2.698262631334767,0.7668988968175027,0.08619432496939217
19,996624000000000000,77.09375,31.03125,1465,0.20361660665062312,2.303716139066561,0.7671430235377151,0.08618765166884135
20,999302400000000000,77.09375,31.03125,1465,-2.317213463825543,-0.0453182556961499,0.7673053448353101,0.08618709675118441
21,1001894400000000000,77.09375,31.03125,1465,-2.880347671353413,-0.7421648426442368,0.7677627846780809,0.08619030391027327
22,1004572800000000000,77.09375,31.03125,1465,-2.802577987702776,-1.1786000571597037,0.7746078197718899,0.08622164681623534
23,1007164800000000000,77.09375,31.03125,1465,-0.9917846366379823,-0.1779964723320859,0.8148424295437761,0.08634127336707687
24,978307200000000000,77.15625,31.03125,1613,-1.392347743503502,-0.2545184495062175,0.8497980797766677,0.07571078385933872
25,980985600000000000,77.15625,31.03125,1613,-0.9269001539373095,0.3066789908955193,0.8061818718431998,0.07549476178859216
26,983404800000000000,77.15625,31.03125,1613,0.18682217289482994,1.4526388597829352,0.7988028955698815,0.07546348777852663
27,986083200000000000,77.15625,31.03125,1613,0.08494181448760244,1.5196499493209779,0.7982051269333889,0.07545700666625099
28,988675200000000000,77.15625,31.03125,1613,-0.5250096746537132,1.15707080025559,0.7981424803466836,0.07545759959111364
29,991353600000000000,77.15625,31.03125,1613,0.5764762546817503,2.402453221032392,0.798132324597259,0.0754581862549284
30,993945600000000000,77.15625,31.03125,1613,0.8143615794439395,2.7955171747779266,0.7983034658231233,0.07546250029249169
31,996624000000000000,77.15625,31.03125,1613,0.18053933651369453,2.3233200667450697,0.7985127664501824,0.07545925286190203
32,999302400000000000,77.15625,31.03125,1613,-2.2252426604039757,0.08769330882351514,0.7987030468520536,0.07545896327844204
33,1001894400000000000,77.15625,31.03125,1613,-2.730375120252149,-0.6122795124557351,0.7993468475804727,0.07546212272263986
34,1004572800000000000,77.15625,31.03125,1613,-2.4676059142573803,-0.9097085683608929,0.8064381837410818,0.07549237096948014
35,1007164800000000000,77.15625,31.03125,1613,-0.8511351107198066,-0.06907969502265604,0.8448223777929739,0.07560735943063801
36,978307200000000000,77.21875,31.03125,1804,-1.1100401175553536,-0.12751606254290737,0.8520156349330704,0.07943055193383686
37,980985600000000000,77.21875,31.03125,1804,-0.47395493565814567,0.5665487674344453,0.7991803967514547,0.07760221456903005
38,983404800000000000,77.21875,31.03125,1804,0.5937450918225983,1.6094834603682568,0.791804931833117,0.07737414616920923
39,986083200000000000,77.21875,31.03125,1804,0.5930862471022647,1.6499561359103865,0.7911326657376166,0.07733860771920853
40,988675200000000000,77.21875,31.03125,1804,0.06187791527786073,1.249137198359473,0.7910024018089824,0.07734161879961277
41,991353600000000000,77.21875,31.03125,1804,1.2279608363678949,2.5343582901421637,0.7909582010826021,0.07734350080036712
42,993945600000000000,77.21875,31.03125,1804,1.331497875082857,2.888518654618674,0.791101549587259,0.07734699474376505
43,996624000000000000,77.21875,31.03125,1804,0.5175557333183798,2.3790743603039046,0.7913045426576458,0.07735053498075972
44,999302400000000000,77.21875,31.03125,1804,-1.8410003930437187,0.2773787844177188,0.7914928174702788,0.07734801498723354
45,1001894400000000000,77.21875,31.03125,1804,-2.5294114638913268,-0.566771825461628,0.7922045541323549,0.0773588225014048
46,1004572800000000000,77.21875,31.03125,1804,-1.9649852603642965,-0.5673454066761165,0.7987000899579945,0.07750197911176315
47,1007164800000000000,77.21875,31.03125,1804,-0.6006659846604526,0.08746298722552281,0.8344358458087354,0.07810129018205136
48,978307200000000000,77.28125,31.03125,1882,-0.9547860982300097,-0.06091662167430667,0.8043737026862593,0.07899847159137474
49,980985600000000000,77.28125,31.03125,1882,-0.23834892867780538,0.681111737917972,0.748808892223621,0.07667959037578931
50,983404800000000000,77.28125,31.03125,1882,0.8263525197523598,1.6761332953450498,0.7421595411102487,0.07637783450715274
51,986083200000000000,77.28125,31.03125,1882,0.8422236919796079,1.6631052589780997,0.7419252378265625,0.07633309872914174
52,988675200000000000,77.28125,31.03125,1882,0.4086213886699166,1.3011627836014101,0.7418451961722771,0.07633675536896278
53,991353600000000000,77.28125,31.03125,1882,1.5903757297435817,2.6004129185319265,0.741772487249511,0.07633848635385987
54,993945600000000000,77.28125,31.03125,1882,1.6207076153106266,2.932471453946093,0.7419061389123914,0.07634220598400543
55,996624000000000000,77.28125,31.03125,1882,0.7370841154261513,2.4215625400751413,0.742129393086003,0.07634765960522094
56,999302400000000000,77.28125,31.03125,1882,-1.6680961524672693,0.32586008892041984,0.7422931789397419,0.0763443450958704
57,1001894400000000000,77.28125,31.03125,1882,-2.403797465074083,-0.5441351601299677,0.7429161166453356,0.07635569878002768
58,1004572800000000000,77.28125,31.03125,1882,-1.7394228154807743,-0.44613355047890313,0.7485614956054295,0.07651819373049229
59,1007164800000000000,77.28125,31.03125,1882,-0.4534424741027069,0.16190897077240002,0.7827047545886522,0.07724970474950377
