,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
0,2004.041666666644,77.03125,31.03125,1161,1.2688599780116132,1.640933137636967,0.5899162203178836,0.8290286980751916
1,2004.041666666644,77.09375,31.03125,1465,1.192262141326613,1.755222545664779,0.6417507793120625,0.8450030790455576
2,2004.041666666644,77.15625,31.03125,1613,1.157128800413621,1.8053112581927706,0.7213972222966905,0.8512370795435996
3,2004.041666666644,77.21875,31.03125,1804,1.1789969551539599,1.8699268340802986,0.7602577904786014,0.8575205673692166
4,2004.041666666644,77.28125,31.03125,1882,1.1728134494653475,1.9146706670926028,0.7117169477558609,0.8468533183529142
5,2004.041666666644,77.34375,31.03125,1759,0.9918016907260869,1.8843288771245412,0.6853882278425352,0.826202189203719
6,2004.041666666644,77.40625,31.03125,1692,0.870799122890493,1.8655522190280749,0.6565301148974578,0.8240006171630302
7,2004.041666666644,77.46875,31.03125,2075,1.1191239523163783,1.96720977384373,0.6387210867632342,0.8316864000710589
8,2004.041666666644,77.53125,31.03125,2411,1.3248092458064538,1.9661371949704316,0.921155347005354,0.9357725115991534
9,2004.041666666644,77.59375,31.03125,2287,1.1085600260391637,1.917111474438717,0.7622374093232418,0.8711040927498149
10,2004.041666666644,77.65625,31.03125,2511,1.1034192619455638,1.8302013417538827,1.1101901532209837,0.9526526420278582
11,2004.041666666644,77.71875,31.03125,2738,1.0614468567008197,1.7231708429243766,1.4832128832977385,1.0281621881819614
12,2004.041666666644,77.78125,31.03125,2538,0.8039588887279301,1.6630135702876143,1.1827075489315548,0.9325237177180196
13,2004.041666666644,77.84375,31.03125,1718,0.44512427569130525,1.522751467080932,0.8375132391785551,0.8884145294345649
14,2004.041666666644,77.90625,31.03125,2522,0.4551366359083729,1.4632690570463693,1.2145148059477495,0.9066213969912702
15,2004.041666666644,77.96875,31.03125,2197,0.20440765873804512,1.3466042158042701,1.0418146421960455,0.8788272278572565
16,2004.041666666644,78.03125,31.03125,1550,0.2759033016034419,1.2410886545653939,1.18479794046515,0.9990834280532406
17,2004.041666666644,78.09375,31.03125,1839,0.09760595853552949,1.156626358718973,1.2496610071116119,0.964340551484682
18,2004.041666666644,78.15625,31.03125,2915,0.3123580940702437,1.231872548598439,1.557921491662923,0.9291649256676701
19,2004.041666666644,78.21875,31.03125,2992,0.35087685742974684,1.2122220199735212,1.601616839654963,0.9371799111581642
20,2004.041666666644,78.28125,31.03125,3456,0.9380763131812581,1.4066037861590173,1.755719444605726,0.974873602991221
21,2004.041666666644,78.34375,31.03125,4079,1.3980683602752833,1.5308143393420102,1.8315947025126378,1.013819127471415
22,2004.041666666644,78.40625,31.03125,4093,1.4236242633157874,1.5385067054608659,1.8026589505913282,0.9911361012612282
23,2004.041666666644,78.46875,31.03125,4487,1.5212453171911435,1.5096547557564393,1.8219499977180909,1.00437607869695
24,2004.041666666644,78.53125,31.03125,5087,1.2461089192343346,1.1643609224216351,2.0741703958187645,1.2004959309245358
25,2004.041666666644,78.59375,31.03125,5240,1.1439225441562901,1.0566726789499026,2.1370094476805552,1.2494752882899627
26,2004.041666666644,78.65625,31.03125,4136,1.5119528876346044,1.5484612302634457,1.7264135846822237,0.9309238351605896
27,2004.041666666644,78.71875,31.03125,3092,0.5355454017730218,1.026685737451247,1.8589119701764607,1.0762746934542702
28,2004.041666666644,78.78125,31.03125,3252,0.7835443509775688,1.131632821659288,1.8843138954462522,1.0765267553259366
29,2004.041666666644,78.84375,31.03125,3505,1.0768105232754004,1.2669188895954813,1.8965836642601737,1.0714078653309316
30,2004.041666666644,78.90625,31.03125,3629,1.1997215314271807,1.312427802313793,1.9159777221414038,1.0824135968190987
31,2004.041666666644,78.96875,31.03125,4540,1.5701239403296232,1.4698700195436532,1.6619173090874542,0.8790300627852105
32,2004.041666666644,77.03125,31.09375,1206,1.1974238850069892,1.652146865218532,0.573040093671179,0.8272500862996622
33,2004.041666666644,77.09375,31.09375,1494,1.1525325864521772,1.7542980716439989,0.6634501622152635,0.8452841805127744
34,2004.041666666644,77.15625,31.09375,1878,1.3322405240269857,1.8820161384566507,0.7820269804691609,0.881422196557419
35,2004.041666666644,77.21875,31.09375,1978,1.4026836476645232,1.9547455700069312,0.679838444493249,0.8662647299951162
36,2004.041666666644,77.28125,31.09375,2225,1.6494730996462585,2.0666189232376397,0.6062879099157406,0.894343181607296
37,2004.041666666644,77.34375,31.09375,1898,1.1688445147559676,1.940625803862854,0.6332013414299822,0.8238225079991811
38,2004.041666666644,77.40625,31.09375,1739,0.9747581809620387,1.8805089964835124,0.621752208541626,0.8211854194772522
39,2004.041666666644,77.46875,31.09375,2066,1.1531864673965475,1.9711752314717492,0.5894736470889526,0.8185487490073049
40,2004.041666666644,77.53125,31.09375,2216,1.177822864342818,1.9670271619000794,0.6387624226613506,0.8388291125247344
41,2004.041666666644,77.59375,31.09375,2452,1.1855309354062638,1.9060646349134724,0.945827093622905,0.91447832254836
42,2004.041666666644,77.65625,31.09375,2512,1.0490211024844318,1.8228410008249858,1.058453492945464,0.9262111238115096
43,2004.041666666644,77.71875,31.09375,2185,0.7404917443027645,1.7346341158638563,0.6756394308353646,0.8314436957572383
44,2004.041666666644,77.78125,31.09375,1886,0.536464792540885,1.5940223972331464,0.7253243932189744,0.8618195456526442
45,2004.041666666644,77.84375,31.09375,2298,0.4130815468474841,1.5181755482880668,0.8754387318195995,0.8563013964315731
46,2004.041666666644,77.90625,31.09375,2319,0.21883789895105846,1.394090173230626,0.9639366021945328,0.8669539362710502
47,2004.041666666644,77.96875,31.09375,2578,0.12750623505630546,1.3001751233483896,1.2404404128677635,0.8991641991592891
48,2004.041666666644,78.03125,31.09375,2540,-0.09260127069721565,1.1709162311264254,1.2316988403407874,0.8968257435581132
49,2004.041666666644,78.09375,31.09375,2003,-0.17367963367010644,1.0453835725674152,1.2019512836211463,0.9622236108983145
50,2004.041666666644,78.15625,31.09375,2274,-0.4845623589093449,0.894811749316063,1.2358405988492756,0.937147490597285
51,2004.041666666644,78.21875,31.09375,2286,-0.608743405170216,0.7865698347331596,1.2972706157535525,0.957870590451254
52,2004.041666666644,78.28125,31.09375,2847,-0.18283326743827455,0.9664483695351906,1.4915784359150384,0.9341060937059528
53,2004.041666666644,78.34375,31.09375,3326,0.6288298646178431,1.2816902388619413,1.7102794784332918,0.9622322672963599
54,2004.041666666644,78.40625,31.09375,3899,1.2515701190154256,1.5030228370458458,1.7410443867801795,0.9470428959127616
55,2004.041666666644,78.46875,31.09375,4376,1.4932475786538086,1.5393656935372697,1.7589270775921073,0.9559527845325482
56,2004.041666666644,78.53125,31.09375,4870,1.3880004038872065,1.3296285840810356,1.877939701898355,1.0476037308247026
57,2004.041666666644,78.59375,31.09375,4824,1.428710944423709,1.366837883546686,1.8038155955544255,0.9898167237622214
58,2004.041666666644,78.65625,31.09375,4219,1.480092515411904,1.5281867264786095,1.7081323814177303,0.9167762432207668
59,2004.041666666644,78.71875,31.09375,4064,1.4016666281493566,1.481109535936661,1.7417996232793314,0.9438337506727204
60,2004.041666666644,78.78125,31.09375,4202,1.4704307935601695,1.4897010132780049,1.7135608043125459,0.9206615751552588
61,2004.041666666644,78.84375,31.09375,4573,1.5109415791842185,1.4444054581269643,1.653610301135676,0.8727614160283355
62,2004.041666666644,78.90625,31.09375,4798,1.4366907062101004,1.341793571669516,1.6483636639237829,0.8683885938781362
63,2004.041666666644,78.96875,31.09375,4009,1.3403422720697495,1.3578944049784634,1.82988000026405,1.0115224215718444
64,2004.041666666644,77.03125,31.15625,1358,1.1121226498029977,1.6873628263260845,0.6146636201313278,0.8356472047813257
65,2004.041666666644,77.09375,31.15625,1582,1.1581290587004904,1.76713582829219,0.7255421347226996,0.8546141578342358
