,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
0,1136073600000000000,77.03125,31.03125,1161,-0.4603555657601092,0.7293564483895917,0.5418065255207942,0.15067477994779532
1,1138752000000000000,77.03125,31.03125,1161,-2.398545231650214,-0.9271330881399312,0.5173913463896653,0.1485183564073027
2,1141171200000000000,77.03125,31.03125,1161,-0.14772344753770206,1.0192669884867926,0.5152092861824342,0.1483653966408902
3,1143849600000000000,77.03125,31.03125,1161,-0.8556198574954237,-0.10337313575315425,0.5157299717788784,0.14845254609074943
4,1146441600000000000,77.03125,31.03125,1161,0.40817262840617563,0.7530138940873293,0.5157375657867416,0.14848672049982403
5,1149120000000000000,77.03125,31.03125,1161,0.9990804395528617,1.2108166978119048,0.5157534095115943,0.1484846734749321
6,1151712000000000000,77.03125,31.03125,1161,2.5450227126193736,2.8565540110564682,0.5158551125232762,0.14848850813751036
7,1154390400000000000,77.03125,31.03125,1161,1.5650467162665471,2.26084466226356,0.516123484584134,0.1485371170401315
8,1157068800000000000,77.03125,31.03125,1161,0.04215639087588323,1.200352146028676,0.5160422092111234,0.14851096713831768
9,1159660800000000000,77.03125,31.03125,1161,-2.0965526241559784,-0.5993507232039955,0.5161990577434736,0.14851800361168777
10,1162339200000000000,77.03125,31.03125,1161,-2.363066854378398,-0.8660882517528984,0.5184925911098404,0.14868266179246492
11,1164931200000000000,77.03125,31.03125,1161,-1.2351730914686025,0.03763139908506434,0.541477402088753,0.15062497136355313
12,1136073600000000000,77.09375,31.03125,1465,-0.20263406872909148,0.9421805455271421,0.5889320842800343,0.16889033602967018
13,1138752000000000000,77.09375,31.03125,1465,-1.9854248067060192,-0.5489782157904296,0.5620744278808822,0.16670842458311763
14,1141171200000000000,77.09375,31.03125,1465,0.11791374915458755,1.313379351708931,0.5602076390342812,0.16649860224077973
15,1143849600000000000,77.09375,31.03125,1465,-0.46331529983532005,0.37704981334747967,0.5602627646171459,0.1666829434295144
16,1146441600000000000,77.09375,31.03125,1465,0.6246436191420893,1.0931504475540768,0.5617897750030318,0.16669935493321664
17,1149120000000000000,77.09375,31.03125,1465,1.3729330430936573,1.6771548806766938,0.5621609935623573,0.16672076965769778
18,1151712000000000000,77.09375,31.03125,1465,2.715982293281004,3.057071056267133,0.5620158868654999,0.1667337094385941
19,1154390400000000000,77.09375,31.03125,1465,1.9732314676359548,2.578958721952859,0.5620802313941138,0.16680521193120912
20,1157068800000000000,77.09375,31.03125,1465,0.5672656981740916,1.5284260433761963,0.5617385984720757,0.16674237203761533
21,1159660800000000000,77.09375,31.03125,1465,-1.4026651163526194,-0.12759757372335204,0.5615721727482821,0.16673381909671747
22,1162339200000000000,77.09375,31.03125,1465,-1.9054493441432963,-0.5420192083576562,0.5633956699825744,0.16694207847519293
23,1164931200000000000,77.09375,31.03125,1465,-0.9024607104468075,0.3287904718686889,0.5887661342891741,0.16882575507343167
24,1136073600000000000,77.15625,31.03125,1613,0.05365668590738514,1.0346391371354566,0.6541921496069412,0.16520496979573351
25,1138752000000000000,77.15625,31.03125,1613,-1.4624813497521518,-0.25594052026450576,0.6265722531586917,0.16356725951058193
26,1141171200000000000,77.15625,31.03125,1613,0.3935033478970846,1.3949233101671028,0.6259816410879973,0.16350355436657305
27,1143849600000000000,77.15625,31.03125,1613,-0.048668037504218456,0.6536162477888937,0.6263580458409064,0.16368110975916428
28,1146441600000000000,77.15625,31.03125,1613,0.8100338341774385,1.2100927344142758,0.6334878138279167,0.16378198592275617
29,1149120000000000000,77.15625,31.03125,1613,1.5823919058440303,1.8521195850959267,0.6355142727358842,0.16380261679061248
30,1151712000000000000,77.15625,31.03125,1613,2.8551804688336335,3.1484227911171296,0.6332773380714367,0.16375190097652692
31,1154390400000000000,77.15625,31.03125,1613,2.1610165982539264,2.6601729748642953,0.631983887154699,0.16382447246677367
32,1157068800000000000,77.15625,31.03125,1613,0.8552988012146672,1.6267469091797877,0.6304507383244078,0.163739129137634
33,1159660800000000000,77.15625,31.03125,1613,-0.9355373461743911,0.0946601153120547,0.6286030279171662,0.16373568447874365
34,1162339200000000000,77.15625,31.03125,1613,-1.549057056166472,-0.40315707814074936,0.6284922909374113,0.16381744937181997
35,1164931200000000000,77.15625,31.03125,1613,-0.6312464338773974,0.4522948710785219,0.6548202704645034,0.1651337558882453
36,1136073600000000000,77.21875,31.03125,1804,0.32237082937644174,1.1493896826808772,0.6873119421774212,0.16881644938668483
37,1138752000000000000,77.21875,31.03125,1804,-0.8503364911726448,0.08929753979852693,0.6596823197837143,0.1670963724450466
38,1141171200000000000,77.21875,31.03125,1804,0.7356968278257078,1.4598518536091432,0.6589536011579207,0.16679378925954047
39,1143849600000000000,77.21875,31.03125,1804,0.5010980115580809,0.9579100900145242,0.6640052195214305,0.16710900659417227
40,1146441600000000000,77.21875,31.03125,1804,1.0526641820616904,1.2988024442829509,0.6840401497711424,0.16802659603282621
41,1149120000000000000,77.21875,31.03125,1804,1.771585953960861,1.9684214648136753,0.6869055143208658,0.1680481710237628
42,1151712000000000000,77.21875,31.03125,1804,2.9639516252036757,3.21844700403395,0.67188902146167,0.16706974162424926
43,1154390400000000000,77.21875,31.03125,1804,2.2574592103318607,2.6956381014967117,0.6670575322703489,0.16708364923579144
44,1157068800000000000,77.21875,31.03125,1804,1.023945512174575,1.6601803047421715,0.6641239806288586,0.1669642737032112
45,1159660800000000000,77.21875,31.03125,1804,-0.5248256462511525,0.2851496684215078,0.6615058484508372,0.16697862327821844
46,1162339200000000000,77.21875,31.03125,1804,-1.1425529022171668,-0.23616804469294067,0.6618841075931723,0.167371025056268
47,1164931200000000000,77.21875,31.03125,1804,-0.31504158550570555,0.5797395469011081,0.6881159972589657,0.16879032938281469
48,1136073600000000000,77.28125,31.03125,1882,0.49779470041255575,1.2427201662080953,0.6471138692671243,0.1647707760770113
49,1138752000000000000,77.28125,31.03125,1882,-0.611373990114657,0.20199246661351275,0.6203974108469281,0.162912931107436
50,1141171200000000000,77.28125,31.03125,1882,0.9211036179583627,1.5013833180256966,0.6208576878103287,0.16255623601968483
51,1143849600000000000,77.28125,31.03125,1882,0.7730000178226157,1.0860742653869686,0.6286752568160687,0.16286220125984563
52,1146441600000000000,77.28125,31.03125,1882,1.2273582589523877,1.3621817337143778,0.6597802315711221,0.164650828470139
53,1149120000000000000,77.28125,31.03125,1882,1.8924571266338217,2.017632777734569,0.6632147687352241,0.16465865828027226
54,1151712000000000000,77.28125,31.03125,1882,3.0229492294037184,3.2318747173339895,0.637960305945636,0.16284504411610334
55,1154390400000000000,77.28125,31.03125,1882,2.3096884129421706,2.7040940131722513,0.630718081335397,0.1627943596134822
56,1157068800000000000,77.28125,31.03125,1882,1.0864065510007312,1.655789019669471,0.6269749809596823,0.1626724479333428
57,1159660800000000000,77.28125,31.03125,1882,-0.36866736076066203,0.33878887651390827,0.6237205189083868,0.1626962458816068
58,1162339200000000000,77.28125,31.03125,1882,-0.9562252052800372,-0.16542747017101647,0.6229386211405952,0.16314426919641722
59,1164931200000000000,77.28125,31.03125,1882,-0.1732122323003965,0.6289148882394592,0.6480822953397711,0.16476459567164747
60,1136073600000000000,77.34375,31.03125,1759,0.5761730118255267,1.2251536679299673,0.6255075701051775,0.14778210604901754
61,1138752000000000000,77.34375,31.03125,1759,-0.6795591128204119,0.08652182603934579,0.6013282756361713,0.14666500913574554
62,1141171200000000000,77.34375,31.03125,1759,0.9180898719968457,1.4862259828440185,0.6128691099512369,0.14778345129299864
63,1143849600000000000,77.34375,31.03125,1759,0.691873010765824,1.0117526665873646,0.6122774650606182,0.14683711016224765
64,1146441600000000000,77.34375,31.03125,1759,1.3199322498529156,1.434448147080849,0.6454658959182935,0.14833838990933923
65,1149120000000000000,77.34375,31.03125,1759,1.994175201300704,2.0645479163657234,0.6555183129083284,0.148327653769601
66,1151712000000000000,77.34375,31.03125,1759,3.093322381630298,3.227653404889488,0.6460298031476386,0.14792287001414461
67,1154390400000000000,77.34375,31.03125,1759,2.4097102778206034,2.72677050704675,0.6402693764936818,0.14793581320730953
68,1157068800000000000,77.34375,31.03125,1759,1.1519778219878836,1.6666079763112542,0.633918313771882,0.14788935480889276
69,1159660800000000000,77.34375,31.03125,1759,-0.4329146195960606,0.2604866318878317,0.6235187520725887,0.14791661723548655
70,1162339200000000000,77.34375,31.03125,1759,-1.0448960824535682,-0.24039851524190636,0.6067032892531741,0.14705617670386872
71,1164931200000000000,77.34375,31.03125,1759,-0.2469065358346284,0.5691811277763614,0.6294866521221734,0.14787900718361513
