,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
0,1167609600000000000,77.03125,31.03125,1161,-2.8265980635649015,-2.281548247585621,0.49268263206787277,0.11511066984395685
1,1170288000000000000,77.03125,31.03125,1161,1.8551990584052251,1.6719776056702296,0.46920241684916886,0.11323561723725545
2,1172707200000000000,77.03125,31.03125,1161,1.5100052402371205,1.4008662334317652,0.46753923945997733,0.11309261288804201
3,1175385600000000000,77.03125,31.03125,1161,-1.8000174181487294,-1.2396380793789237,0.4693867986820688,0.11350440450245686
4,1177977600000000000,77.03125,31.03125,1161,-0.6649414840289744,0.12058359814436449,0.4680665692636381,0.11321553441520432
5,1180656000000000000,77.03125,31.03125,1161,0.9292570243109263,1.6228393470494202,0.4679023578153385,0.11323353077464154
6,1183248000000000000,77.03125,31.03125,1161,1.626472242592315,2.083017028453883,0.468055244197662,0.11321816109178579
7,1185926400000000000,77.03125,31.03125,1161,2.343929041603245,2.5740572308560923,0.4683154989575018,0.11329025270752041
8,1188604800000000000,77.03125,31.03125,1161,0.2763994391466398,0.7603785684455125,0.46830642558585267,0.11325765564504348
9,1191196800000000000,77.03125,31.03125,1161,-2.197726668076379,-1.2231441504879392,0.4685806604836176,0.11326791605601289
10,1193875200000000000,77.03125,31.03125,1161,-3.3989291231727674,-2.0366777195771966,0.4704548147461274,0.1134239139696595
11,1196467200000000000,77.03125,31.03125,1161,-1.1701095762370224,0.07050508881587633,0.4925315723167356,0.11509200019126758
12,1167609600000000000,77.09375,31.03125,1465,-2.5491317658240837,-1.8777221358756373,0.5441926373600994,0.13497614503283123
13,1170288000000000000,77.09375,31.03125,1465,1.7895580215400297,1.813288714672897,0.5181840746770396,0.13284471685722304
14,1172707200000000000,77.09375,31.03125,1465,1.5321628859349026,1.6394373602220305,0.5164475757776461,0.13266182388001752
15,1175385600000000000,77.09375,31.03125,1465,-1.3298773459586977,-0.6064421195423796,0.5185954742797436,0.13292100213553165
16,1177977600000000000,77.09375,31.03125,1465,-0.30227319305501904,0.663725099471727,0.5174703591773222,0.1329042080882626
17,1180656000000000000,77.09375,31.03125,1465,0.9676497971077057,1.878281143702481,0.5178991460676785,0.13282937254691146
18,1183248000000000000,77.09375,31.03125,1465,1.6137099090958886,2.279942855486312,0.5173711269239198,0.1329172184212561
19,1185926400000000000,77.09375,31.03125,1465,2.4229747262295374,2.83970813771886,0.5189725331410624,0.13295583609234712
20,1188604800000000000,77.09375,31.03125,1465,0.6027053700319206,1.2221534711647988,0.5194002384955272,0.13293023340181415
21,1191196800000000000,77.09375,31.03125,1465,-1.4525194990641361,-0.42081157225873284,0.5199978315306153,0.13295224017144686
22,1193875200000000000,77.09375,31.03125,1465,-2.9198685313367543,-1.4873444205120265,0.523151634489716,0.13319992520642038
23,1196467200000000000,77.09375,31.03125,1465,-1.0289064475392724,0.32569149564682653,0.5499752252832992,0.13502166810925137
24,1167609600000000000,77.15625,31.03125,1613,-2.654994589576531,-1.756299083793518,0.6145799634832807,0.12980185615066736
25,1170288000000000000,77.15625,31.03125,1613,1.6038224288967093,1.8782659836000075,0.5902680494367487,0.1281561232519674
26,1172707200000000000,77.15625,31.03125,1613,1.400849239564126,1.7119438136748208,0.5907768060623597,0.12804214942305053
27,1175385600000000000,77.15625,31.03125,1613,-1.1429692711506463,-0.3373508657894594,0.598023707925383,0.12853268390480416
28,1177977600000000000,77.15625,31.03125,1613,-0.027128165367380153,0.9384708149258051,0.5940783379759644,0.12833091405241198
29,1180656000000000000,77.15625,31.03125,1613,1.053739298186753,1.9685184046294675,0.5954228014329848,0.12827946059848344
