,time,lon,lat,elevation,pred0,pred_low0,y_var0,y_var_low0
0,1230768000000000000,77.03125,31.03125,1161,-0.016717512205167106,-0.01656178849378356,1.9049309722346532,0.6112061067215532
1,1233446400000000000,77.03125,31.03125,1161,0.04916117025286654,0.009447005113764909,1.888611895143346,0.6011407471581919
2,1235865600000000000,77.03125,31.03125,1161,-0.02363766898524159,-0.09399479172653083,1.8854015693584067,0.6007157189182277
3,1238544000000000000,77.03125,31.03125,1161,0.44967243039144345,0.3405028708747344,1.8855844569567572,0.6024037155501467
4,1241136000000000000,77.03125,31.03125,1161,0.11003974784204237,0.0037124171603924866,1.885097989027323,0.6024301782798367
5,1243814400000000000,77.03125,31.03125,1161,-0.1877298920644885,-0.27110139414760603,1.8849793837558646,0.6024318881515874
6,1246406400000000000,77.03125,31.03125,1161,2.459357340065207,2.3346621206765588,1.8850079384752216,0.6024462182440189
7,1249084800000000000,77.03125,31.03125,1161,2.4190361330721415,2.3471838459091487,1.885918632261954,0.6031836992960194
8,1251763200000000000,77.03125,31.03125,1161,2.1973814657903636,2.1939985183882795,1.8856735482283529,0.602447779582229
9,1254355200000000000,77.03125,31.03125,1161,-0.5659657814675764,-0.42903271597888226,1.8871411530910718,0.6024554044022031
10,1257033600000000000,77.03125,31.03125,1161,-0.4779080853639712,-0.28870669580541225,1.8906283654745035,0.6028810291365907
11,1259625600000000000,77.03125,31.03125,1161,-2.416555756450831,-2.1371972489486066,1.904299953150118,0.6105533772269292
12,1230768000000000000,77.09375,31.03125,1465,0.2510618189692446,0.2645377585431657,1.9814151104407765,0.6346427750699343
13,1233446400000000000,77.09375,31.03125,1465,0.324664223025607,0.3183069239008897,1.9684884924059372,0.6240703338223792
14,1235865600000000000,77.09375,31.03125,1465,0.3461234890062847,0.32362566438845064,1.9667156113144875,0.6237169052515722
15,1238544000000000000,77.09375,31.03125,1465,0.8150108584086343,0.7668142769623362,1.9676708855489566,0.6254285374496886
16,1241136000000000000,77.09375,31.03125,1465,0.4316668445709904,0.3907814316075432,1.96740168077718,0.6254529984163486
17,1243814400000000000,77.09375,31.03125,1465,0.14012400859496887,0.11453074415190141,1.9673180505953882,0.6254541234143878
18,1246406400000000000,77.09375,31.03125,1465,2.543325362615303,2.4664982464725616,1.9673363892340778,0.6254671976266565
19,1249084800000000000,77.09375,31.03125,1465,2.4780819108420924,2.4295575393905935,1.9682088738798078,0.6262219035953096
20,1251763200000000000,77.09375,31.03125,1465,2.3019338677713046,2.290183721192735,1.967727420631965,0.6254681298118866
21,1254355200000000000,77.09375,31.03125,1465,-0.23489386448753372,-0.1432397406362963,1.9684868132575806,0.625471597608251
